sweden,2,21,59383
sweden,2,17,5468
sweden,2,21,16379
sweden,2,21,6360
sweden,2,21,86516
sweden,2,0,22874
sweden,2,21,52734
sweden,2,21,12500
sweden,2,21,35450
sweden,2,21,21365
sweden,2,21,47022
sweden,2,21,84768
sweden,2,21,2797
sweden,2,21,74487
sweden,2,21,11478
sweden,2,21,74967
sweden,2,20,27149
sweden,2,7,52095
sweden,2,21,57011
sweden,2,21,53510
sweden,2,21,6923
sweden,2,21,48260
sweden,2,21,63061
sweden,2,21,75049
sweden,2,2,29614
sweden,2,21,97594
sweden,2,21,89910
sweden,2,21,61020
sweden,2,22,67354
sweden,2,12,4246
sweden,2,21,99178
sweden,2,22,31884
sweden,2,21,39931
sweden,2,11,54266
sweden,2,11,98769
sweden,2,22,82263
sweden,2,11,6578
sweden,2,0,56822
sweden,3,0,50871
sweden,3,0,47597
sweden,3,0,50026
sweden,3,14,35879
sweden,3,0,4437
sweden,3,0,88398
sweden,3,0,35036
sweden,3,3,3630
sweden,3,12,51788
sweden,3,0,63101
sweden,3,0,56745
sweden,3,21,44589
sweden,3,0,59902
sweden,3,0,72012
sweden,3,22,55381
sweden,3,0,23692
sweden,3,0,7406
sweden,3,0,30380
sweden,3,0,15591
sweden,3,12,17706
sweden,3,0,94651
sweden,3,12,6559
sweden,3,0,75410
sweden,3,0,57678
sweden,3,0,71700
sweden,3,14,17080
sweden,3,0,64006
sweden,3,0,4800
sweden,3,15,27223
sweden,3,1,26486
sweden,3,1,44918
sweden,3,1,87
sweden,3,18,61363
sweden,3,1,57001
sweden,3,1,24849
sweden,3,1,96832
sweden,3,1,58273
sweden,3,1,97671
sweden,3,1,99887
sweden,3,1,93938
sweden,3,7,16554
sweden,3,2,983
sweden,3,2,98765
sweden,3,2,21738
sweden,3,2,81574
sweden,3,2,50311
sweden,3,2,84626
sweden,3,2,39446
sweden,3,2,56511
sweden,3,11,54761
sweden,3,2,55085
sweden,3,2,92095
sweden,3,2,68337
sweden,3,2,90919
sweden,3,2,33111
sweden,3,2,3314
sweden,3,2,68175
sweden,3,11,40312
sweden,3,2,96876
sweden,3,2,24460
sweden,3,2,54356
sweden,3,2,50128
sweden,3,2,80011
sweden,3,11,49359
sweden,3,2,66339
sweden,3,2,66388
sweden,3,2,26661
sweden,3,2,60809
sweden,3,2,42423
sweden,3,2,69711
sweden,3,20,56492
sweden,3,2,82575
sweden,3,2,5267
sweden,3,2,80346
sweden,3,2,27787
sweden,3,2,95258
sweden,3,2,44916
sweden,3,2,1405
sweden,3,2,2704
sweden,3,2,33826
sweden,3,2,55401
sweden,3,2,34970
sweden,3,3,61205
sweden,3,2,72148
sweden,3,12,45421
sweden,3,2,42941
sweden,3,2,82931
sweden,3,11,93093
sweden,3,2,55729
sweden,3,12,92336
sweden,3,16,73806
sweden,3,3,38602
sweden,3,3,9764
sweden,3,3,13221
sweden,3,16,45431
sweden,3,3,56976
sweden,3,16,87163
sweden,3,0,15822
sweden,3,3,71037
sweden,3,3,23579
sweden,3,3,87505
sweden,3,3,81148
sweden,3,12,14499
sweden,3,3,29594
sweden,3,14,26169
sweden,3,3,1503
sweden,3,3,46362
sweden,3,3,25876
sweden,3,14,80347
sweden,3,0,860
sweden,3,3,82549
sweden,3,3,44736
sweden,3,3,89475
sweden,3,3,31158
sweden,3,3,88304
sweden,3,3,53872
sweden,3,3,79867
sweden,3,3,37074
sweden,3,4,25910
sweden,3,4,30149
sweden,3,4,43108
sweden,3,4,76204
sweden,3,4,81482
sweden,3,4,21042
sweden,3,4,98955
sweden,3,20,36630
sweden,3,9,5788
sweden,3,5,22213
sweden,3,0,60888
sweden,3,0,48398
sweden,3,5,79360
sweden,3,3,36256
sweden,3,5,80842
sweden,3,5,3796
sweden,3,6,54877
sweden,3,5,95554
sweden,3,4,21272
sweden,3,5,68263
sweden,3,0,57044
sweden,3,5,11110
sweden,3,16,90434
sweden,3,0,76158
sweden,3,6,13206
sweden,3,6,23013
sweden,3,6,99773
sweden,3,6,12665
sweden,3,9,30252
sweden,3,6,98187
sweden,3,6,88042
sweden,3,6,86975
sweden,3,6,52198
sweden,3,6,52618
sweden,3,6,70291
sweden,3,10,11067
sweden,3,6,22612
sweden,3,6,19484
sweden,3,6,63880
sweden,3,6,20888
sweden,3,2,95136
sweden,3,7,93002
sweden,3,7,37561
sweden,3,7,14123
sweden,3,7,69800
sweden,3,22,89131
sweden,3,2,69705
sweden,3,8,77936
sweden,3,9,27539
sweden,3,9,77387
sweden,3,9,5269
sweden,3,11,50103
sweden,3,6,64932
sweden,3,9,58082
sweden,3,9,32457
sweden,3,9,83714
sweden,3,6,17125
sweden,3,9,9129
sweden,3,9,53780
sweden,3,9,59293
sweden,3,11,8438
sweden,3,9,91645
sweden,3,9,45811
sweden,3,10,14532
sweden,3,9,89452
sweden,3,9,52186
sweden,3,9,76305
sweden,3,10,89899
sweden,3,10,80096
sweden,3,21,85594
sweden,3,9,77330
sweden,3,10,65507
sweden,3,9,77785
sweden,3,10,61969
sweden,3,10,30619
sweden,3,10,51280
sweden,3,10,58070
sweden,3,10,98630
sweden,3,10,91760
sweden,3,10,67473
sweden,3,10,35482
sweden,3,10,81731
sweden,3,2,68231
sweden,3,9,41944
sweden,3,12,77614
sweden,3,9,379
sweden,3,10,39183
sweden,3,10,7460
sweden,3,10,73883
sweden,3,10,1230
sweden,3,10,87711
sweden,3,10,45521
sweden,3,10,20947
sweden,3,12,69682
sweden,3,10,34166
sweden,3,10,36813
sweden,3,10,42083
sweden,3,10,39625
sweden,3,10,47436
sweden,3,2,65
sweden,3,11,59435
sweden,3,10,98460
sweden,3,11,48348
sweden,3,11,86435
sweden,3,11,34754
sweden,3,11,51464
sweden,3,11,73116
sweden,3,11,19452
sweden,3,11,43517
sweden,3,11,72045
sweden,3,2,15475
sweden,3,11,55722
sweden,3,11,6636
sweden,3,20,96306
sweden,3,11,84565
sweden,3,1,46861
sweden,3,11,69172
sweden,3,2,67226
sweden,3,11,52927
sweden,3,5,28328
sweden,3,11,91594
sweden,3,9,44344
sweden,3,11,6357
sweden,3,11,95915
sweden,3,2,86251
sweden,3,11,3935
sweden,3,11,12202
sweden,3,11,32871
sweden,3,21,693
sweden,3,11,13577
sweden,3,11,31851
sweden,3,11,16860
sweden,3,11,36618
sweden,3,11,46285
sweden,3,3,48785
sweden,3,11,42582
sweden,3,11,40076
sweden,3,11,78469
sweden,3,11,23355
sweden,3,11,5119
sweden,3,11,67017
sweden,3,3,8662
sweden,3,11,76422
sweden,3,11,33380
sweden,3,11,46833
sweden,3,11,40150
sweden,3,11,66670
sweden,3,21,54674
sweden,3,11,57602
sweden,3,11,48970
sweden,3,11,12981
sweden,3,11,35256
sweden,3,11,5688
sweden,3,11,2194
sweden,3,11,85462
sweden,3,11,85663
sweden,3,0,53062
sweden,3,9,26852
sweden,3,11,26828
sweden,3,12,50627
sweden,3,12,92554
sweden,3,12,34085
sweden,3,14,75875
sweden,3,12,70621
sweden,3,12,22570
sweden,3,12,67719
sweden,3,22,99930
sweden,3,16,14410
sweden,3,12,24565
sweden,3,12,6311
sweden,3,12,72194
sweden,3,12,15609
sweden,3,11,12517
sweden,3,12,22682
sweden,3,10,3403
sweden,3,12,61050
sweden,3,12,43962
sweden,3,18,31406
sweden,3,18,59565
sweden,3,12,37911
sweden,3,19,26509
sweden,3,0,5102
sweden,3,1,10663
sweden,3,21,78354
sweden,3,12,89115
sweden,3,21,45213
sweden,3,12,19766
sweden,3,12,17387
sweden,3,12,93643
sweden,3,12,35529
sweden,3,13,61721
sweden,3,13,76960
sweden,3,21,33593
sweden,3,13,27526
sweden,3,21,93142
sweden,3,14,29798
sweden,3,14,77827
sweden,3,14,43633
sweden,3,14,74858
sweden,3,14,33537
sweden,3,14,16525
sweden,3,14,33828
sweden,3,14,31735
sweden,3,14,95105
sweden,3,14,99517
sweden,3,14,70690
sweden,3,14,24247
sweden,3,14,81006
sweden,3,14,5843
sweden,3,14,97755
sweden,3,15,39353
sweden,3,15,19498
sweden,3,15,88780
sweden,3,15,64722
sweden,3,15,20555
sweden,3,2,23497
sweden,3,15,34534
sweden,3,12,43301
sweden,3,18,4424
sweden,3,15,46400
sweden,3,15,66052
sweden,3,15,36581
sweden,3,15,94390
sweden,3,15,73826
sweden,3,18,93591
sweden,3,16,75474
sweden,3,12,93603
sweden,3,16,57937
sweden,3,16,78752
sweden,3,16,62748
sweden,3,16,40832
sweden,3,16,27415
sweden,3,0,66517
sweden,3,12,7280
sweden,3,0,89641
sweden,3,16,18222
sweden,3,18,88893
sweden,3,0,12396
sweden,3,16,25730
sweden,3,16,88867
sweden,3,16,66981
sweden,3,16,58755
sweden,3,16,4022
sweden,3,16,99300
sweden,3,16,93035
sweden,3,20,89479
sweden,3,16,1766
sweden,3,16,79006
sweden,3,1,4241
sweden,3,0,37475
sweden,3,16,12951
sweden,3,17,54476
sweden,3,17,84365
sweden,3,17,19056
sweden,3,13,15029
sweden,3,14,80541
sweden,3,17,91128
sweden,3,11,30265
sweden,3,17,28235
sweden,3,17,25592
sweden,3,17,18323
sweden,3,17,69529
sweden,3,12,10631
sweden,3,17,74911
sweden,3,17,87360
sweden,3,17,96799
sweden,3,17,53237
sweden,3,17,35621
sweden,3,16,8982
sweden,3,17,9334
sweden,3,17,4845
sweden,3,3,96905
sweden,3,17,60597
sweden,3,17,35749
sweden,3,17,52451
sweden,3,17,54289
sweden,3,17,7567
sweden,3,17,692
sweden,3,17,2202
sweden,3,17,66180
sweden,3,18,17841
sweden,3,18,50528
sweden,3,18,72516
sweden,3,18,73705
sweden,3,15,71183
sweden,3,18,45809
sweden,3,18,25921
sweden,3,18,90651
sweden,3,15,35395
sweden,3,18,15439
sweden,3,18,44310
sweden,3,18,94667
sweden,3,15,50187
sweden,3,10,71317
sweden,3,15,88692
sweden,3,18,95099
sweden,3,18,31879
sweden,3,18,56654
sweden,3,18,3704
sweden,3,18,19727
sweden,3,18,40546
sweden,3,5,12147
sweden,3,18,44263
sweden,3,18,91221
sweden,3,18,94160
sweden,3,18,24990
sweden,3,19,11144
sweden,3,18,61602
sweden,3,18,57963
sweden,3,18,62128
sweden,3,18,6164
sweden,3,0,67918
sweden,3,18,40591
sweden,3,18,62541
sweden,3,19,92325
sweden,3,19,91954
sweden,3,19,96359
sweden,3,19,10200
sweden,3,19,13382
sweden,3,19,36914
sweden,3,19,9198
sweden,3,18,94170
sweden,3,20,62483
sweden,3,20,61965
sweden,3,20,91301
sweden,3,20,1603
sweden,3,20,52877
sweden,3,20,85688
sweden,3,20,57696
sweden,3,20,29285
sweden,3,20,46962
sweden,3,20,61918
sweden,3,22,88328
sweden,3,0,4656
sweden,3,20,62015
sweden,3,12,11778
sweden,3,20,45083
sweden,3,10,54894
sweden,3,20,10357
sweden,3,20,81746
sweden,3,20,28020
sweden,3,20,19743
sweden,3,20,86334
sweden,3,20,88954
sweden,3,20,67499
sweden,3,20,25319
sweden,3,20,93915
sweden,3,20,17510
sweden,3,20,72987
sweden,3,20,24099
sweden,3,20,92886
sweden,3,20,36173
sweden,3,20,68115
sweden,3,20,33368
sweden,3,9,2641
sweden,3,10,10165
sweden,3,2,37799
sweden,3,11,90881
sweden,3,11,36380
sweden,3,21,23397
sweden,3,21,40748
sweden,3,21,37012
sweden,3,21,86249
sweden,3,21,58400
sweden,3,12,42372
sweden,3,21,46021
sweden,3,20,12851
sweden,3,11,80203
sweden,3,21,75300
sweden,3,21,67327
sweden,3,21,87037
sweden,3,21,75815
sweden,3,21,55147
sweden,3,21,62795
sweden,3,21,68283
sweden,3,21,14002
sweden,3,20,21516
sweden,3,21,85298
sweden,3,21,31211
sweden,3,15,51182
sweden,3,21,1087
sweden,3,21,46296
sweden,3,21,66807
sweden,3,21,50629
sweden,3,21,36081
sweden,3,21,6505
sweden,3,21,88119
sweden,3,21,957
sweden,3,21,89369
sweden,3,21,66282
sweden,3,21,45374
sweden,3,9,16979
sweden,3,21,35062
sweden,3,21,56795
sweden,3,21,64888
sweden,3,21,33823
sweden,3,21,41546
sweden,3,11,17219
sweden,3,17,24537
sweden,3,21,45339
sweden,3,21,98643
sweden,3,21,39557
sweden,3,9,59782
sweden,3,15,47353
sweden,3,21,87994
sweden,3,21,8307
sweden,3,21,97479
sweden,3,21,63774
sweden,3,2,4735
sweden,3,21,98225
sweden,3,21,49423
sweden,3,21,64610
sweden,3,21,47843
sweden,3,10,7789
sweden,3,21,88946
sweden,3,11,98367
sweden,3,21,2541
sweden,3,21,78635
sweden,3,9,39351
sweden,3,11,78625
sweden,3,22,27401
sweden,3,17,13562
sweden,3,21,74861
sweden,3,22,54629
sweden,3,11,45112
sweden,3,2,21729
sweden,3,21,2208
sweden,3,3,75025
sweden,3,22,4950
sweden,3,22,90486
sweden,3,21,17102
sweden,3,3,37066
sweden,4,0,27628
sweden,4,0,63142
sweden,4,16,34282
sweden,4,12,25985
sweden,4,0,94159
sweden,4,0,82003
sweden,4,21,75213
sweden,4,12,88864
sweden,4,11,92422
sweden,4,0,58123
sweden,4,0,94440
sweden,4,21,39973
sweden,4,0,43233
sweden,4,16,41969
sweden,4,0,59977
sweden,4,0,4333
sweden,4,0,35946
sweden,4,0,3954
sweden,4,16,77151
sweden,4,0,13199
sweden,4,18,57787
sweden,4,5,43943
sweden,4,0,96044
sweden,4,21,48565
sweden,4,5,63906
sweden,4,3,34083
sweden,4,21,58218
sweden,4,0,32885
sweden,4,5,5077
sweden,4,0,96134
sweden,4,5,9001
sweden,4,16,43782
sweden,4,5,8763
sweden,4,0,30729
sweden,4,0,26788
sweden,4,5,59540
sweden,4,12,79650
sweden,4,11,96965
sweden,4,1,81700
sweden,4,5,11905
sweden,4,1,81206
sweden,4,1,5677
sweden,4,1,56455
sweden,4,1,32394
sweden,4,21,57383
sweden,4,1,65432
sweden,4,1,38004
sweden,4,16,23263
sweden,4,1,22579
sweden,4,2,56284
sweden,4,2,99616
sweden,4,2,76567
sweden,4,2,10830
sweden,4,12,31521
sweden,4,20,1904
sweden,4,2,67755
sweden,4,2,18970
sweden,4,2,21396
sweden,4,2,66680
sweden,4,11,87401
sweden,4,2,51511
sweden,4,2,71445
sweden,4,12,45278
sweden,4,2,19299
sweden,4,2,7979
sweden,4,2,9874
sweden,4,2,8845
sweden,4,2,16578
sweden,4,2,78929
sweden,4,11,96768
sweden,4,11,11827
sweden,4,2,53257
sweden,4,2,52463
sweden,4,2,22330
sweden,4,11,62666
sweden,4,12,21648
sweden,4,2,72676
sweden,4,2,10667
sweden,4,2,4830
sweden,4,2,44940
sweden,4,2,93284
sweden,4,2,45641
sweden,4,21,65576
sweden,4,2,36487
sweden,4,1,2984
sweden,4,2,6337
sweden,4,2,31103
sweden,4,6,87987
sweden,4,11,41923
sweden,4,3,51026
sweden,4,3,24024
sweden,4,21,94805
sweden,4,3,5431
sweden,4,3,46241
sweden,4,17,97111
sweden,4,3,95718
sweden,4,3,8028
sweden,4,3,80416
sweden,4,3,63888
sweden,4,3,55470
sweden,4,3,46592
sweden,4,3,70457
sweden,4,3,36672
sweden,4,3,914
sweden,4,3,79755
sweden,4,3,64231
sweden,4,3,70707
sweden,4,3,43294
sweden,4,3,82982
sweden,4,3,51157
sweden,4,3,44575
sweden,4,3,70319
sweden,4,3,46397
sweden,4,3,81255
sweden,4,3,75122
sweden,4,1,20353
sweden,4,4,63746
sweden,4,4,82197
sweden,4,4,38205
sweden,4,4,4359
sweden,4,4,62881
sweden,4,3,13888
sweden,4,4,37153
sweden,4,5,21894
sweden,4,0,8924
sweden,4,4,25953
sweden,4,12,61210
sweden,4,5,14449
sweden,4,12,42733
sweden,4,5,98134
sweden,4,6,45969
sweden,4,6,40815
sweden,4,6,95000
sweden,4,6,21343
sweden,4,6,46080
sweden,4,6,37042
sweden,4,6,8061
sweden,4,6,27926
sweden,4,6,77019
sweden,4,6,71226
sweden,4,6,14249
sweden,4,6,92743
sweden,4,0,10660
sweden,4,7,51990
sweden,4,7,60958
sweden,4,7,44039
sweden,4,7,25808
sweden,4,10,64138
sweden,4,7,47134
sweden,4,7,59047
sweden,4,10,11473
sweden,4,10,70593
sweden,4,10,69032
sweden,4,10,23747
sweden,4,10,43228
sweden,4,10,84219
sweden,4,9,45540
sweden,4,9,56990
sweden,4,9,9301
sweden,4,9,49674
sweden,4,9,57319
sweden,4,10,83447
sweden,4,9,44955
sweden,4,11,12362
sweden,4,10,51486
sweden,4,12,89349
sweden,4,9,64509
sweden,4,6,30676
sweden,4,20,9522
sweden,4,9,38026
sweden,4,10,32273
sweden,4,21,42590
sweden,4,10,75613
sweden,4,10,89930
sweden,4,10,14984
sweden,4,2,61381
sweden,4,9,20296
sweden,4,10,86636
sweden,4,10,29876
sweden,4,10,99770
sweden,4,11,25732
sweden,4,9,35473
sweden,4,10,70158
sweden,4,10,4653
sweden,4,10,35412
sweden,4,15,50933
sweden,4,10,73353
sweden,4,11,84013
sweden,4,21,27068
sweden,4,11,60262
sweden,4,7,29011
sweden,4,11,21247
sweden,4,11,7991
sweden,4,11,38200
sweden,4,11,77384
sweden,4,11,83607
sweden,4,11,66743
sweden,4,11,16134
sweden,4,11,56958
sweden,4,11,48256
sweden,4,11,9889
sweden,4,21,94596
sweden,4,11,88548
sweden,4,21,62704
sweden,4,14,75404
sweden,4,11,91434
sweden,4,11,47941
sweden,4,11,90848
sweden,4,11,64268
sweden,4,11,5316
sweden,4,11,32976
sweden,4,11,83822
sweden,4,2,33089
sweden,4,3,2004
sweden,4,11,26346
sweden,4,11,12814
sweden,4,11,57968
sweden,4,11,92240
sweden,4,21,6131
sweden,4,11,10978
sweden,4,11,49527
sweden,4,11,60326
sweden,4,11,18521
sweden,4,11,33929
sweden,4,11,30905
sweden,4,5,63688
sweden,4,11,90926
sweden,4,11,87623
sweden,4,11,68218
sweden,4,11,17480
sweden,4,11,43564
sweden,4,11,19821
sweden,4,11,31909
sweden,4,11,95934
sweden,4,11,75999
sweden,4,11,80803
sweden,4,10,83210
sweden,4,11,83600
sweden,4,21,69167
sweden,4,11,23558
sweden,4,11,13258
sweden,4,12,55675
sweden,4,18,36584
sweden,4,12,90878
sweden,4,12,27887
sweden,4,15,4315
sweden,4,0,61022
sweden,4,12,3251
sweden,4,12,8499
sweden,4,12,94400
sweden,4,12,13149
sweden,4,12,33765
sweden,4,12,39732
sweden,4,20,75323
sweden,4,21,37698
sweden,4,12,26073
sweden,4,12,24176
sweden,4,12,59358
sweden,4,12,20846
sweden,4,10,55220
sweden,4,12,54748
sweden,4,21,89513
sweden,4,12,49368
sweden,4,6,68386
sweden,4,12,92923
sweden,4,13,42871
sweden,4,13,22047
sweden,4,13,37762
sweden,4,13,79174
sweden,4,13,40934
sweden,4,13,25057
sweden,4,11,6854
sweden,4,11,44490
sweden,4,14,85079
sweden,4,14,98388
sweden,4,14,36276
sweden,4,15,95162
sweden,4,3,12911
sweden,4,14,13280
sweden,4,14,41294
sweden,4,14,19413
sweden,4,0,70083
sweden,4,14,90072
sweden,4,14,82136
sweden,4,14,74058
sweden,4,14,59941
sweden,4,14,64351
sweden,4,14,79580
sweden,4,14,73240
sweden,4,14,28656
sweden,4,3,62508
sweden,4,12,28287
sweden,4,14,72334
sweden,4,20,241
sweden,4,14,7739
sweden,4,14,12963
sweden,4,14,44591
sweden,4,14,43672
sweden,4,14,99200
sweden,4,15,41165
sweden,4,2,77608
sweden,4,15,7722
sweden,4,15,4065
sweden,4,15,88178
sweden,4,18,66704
sweden,4,15,96981
sweden,4,15,39450
sweden,4,15,48765
sweden,4,15,88085
sweden,4,15,30515
sweden,4,15,57341
sweden,4,15,19127
sweden,4,15,40840
sweden,4,15,62026
sweden,4,15,72239
sweden,4,5,68941
sweden,4,3,57981
sweden,4,16,8726
sweden,4,16,86138
sweden,4,20,31691
sweden,4,12,64560
sweden,4,16,43965
sweden,4,20,23169
sweden,4,16,6619
sweden,4,16,74754
sweden,4,2,91339
sweden,4,16,10576
sweden,4,16,94394
sweden,4,16,12469
sweden,4,3,72244
sweden,4,16,91856
sweden,4,16,12453
sweden,4,16,79307
sweden,4,16,22198
sweden,4,16,66115
sweden,4,16,30747
sweden,4,16,68774
sweden,4,16,86158
sweden,4,3,96317
sweden,4,16,23451
sweden,4,16,91433
sweden,4,16,48627
sweden,4,16,81729
sweden,4,17,2790
sweden,4,18,88411
sweden,4,17,7619
sweden,4,17,60712
sweden,4,21,75886
sweden,4,17,65635
sweden,4,17,30701
sweden,4,18,24698
sweden,4,17,96282
sweden,4,17,59955
sweden,4,17,51329
sweden,4,17,99968
sweden,4,17,66634
sweden,4,17,89410
sweden,4,17,81992
sweden,4,17,73538
sweden,4,21,28581
sweden,4,3,12170
sweden,4,18,78355
sweden,4,17,88303
sweden,4,17,90992
sweden,4,17,11647
sweden,4,17,76544
sweden,4,17,89428
sweden,4,18,23915
sweden,4,18,11665
sweden,4,18,53112
sweden,4,19,70508
sweden,4,18,8528
sweden,4,18,12904
sweden,4,18,58730
sweden,4,15,50406
sweden,4,18,39399
sweden,4,18,48514
sweden,4,0,96486
sweden,4,15,68017
sweden,4,18,228
sweden,4,15,16699
sweden,4,18,26095
sweden,4,18,77676
sweden,4,18,52751
sweden,4,18,51565
sweden,4,10,49652
sweden,4,18,78735
sweden,4,18,40756
sweden,4,18,38839
sweden,4,18,5080
sweden,4,1,66137
sweden,4,10,43107
sweden,4,18,77300
sweden,4,18,89179
sweden,4,18,39429
sweden,4,18,57443
sweden,4,18,24069
sweden,4,18,13737
sweden,4,18,85946
sweden,4,19,44334
sweden,4,18,51817
sweden,4,19,69268
sweden,4,19,37703
sweden,4,19,46448
sweden,4,19,45962
sweden,4,18,64865
sweden,4,19,55867
sweden,4,1,88447
sweden,4,19,2042
sweden,4,18,34428
sweden,4,11,70133
sweden,4,20,43628
sweden,4,20,54422
sweden,4,20,30269
sweden,4,20,33222
sweden,4,20,59351
sweden,4,20,72526
sweden,4,20,839
sweden,4,20,95759
sweden,4,12,61617
sweden,4,11,30944
sweden,4,20,37791
sweden,4,20,8228
sweden,4,12,41184
sweden,4,20,19218
sweden,4,20,62826
sweden,4,11,49231
sweden,4,20,52290
sweden,4,11,58420
sweden,4,20,95048
sweden,4,20,65825
sweden,4,10,55699
sweden,4,20,40741
sweden,4,20,81983
sweden,4,20,8983
sweden,4,22,15990
sweden,4,9,95764
sweden,4,12,28292
sweden,4,20,85761
sweden,4,20,93029
sweden,4,20,2269
sweden,4,20,97825
sweden,4,16,4537
sweden,4,21,39958
sweden,4,21,48578
sweden,4,21,5861
sweden,4,21,61066
sweden,4,21,4312
sweden,4,21,95266
sweden,4,21,94436
sweden,4,21,58549
sweden,4,3,26084
sweden,4,21,79983
sweden,4,12,36176
sweden,4,21,9486
sweden,4,21,94988
sweden,4,21,19629
sweden,4,21,39727
sweden,4,11,59822
sweden,4,10,83719
sweden,4,21,94500
sweden,4,21,8027
sweden,4,21,66781
sweden,4,21,66829
sweden,4,18,10497
sweden,4,21,46944
sweden,4,21,75700
sweden,4,21,80807
sweden,4,21,38695
sweden,4,21,3982
sweden,4,21,20073
sweden,4,21,44500
sweden,4,21,79700
sweden,4,21,49991
sweden,4,21,58807
sweden,4,21,61384
sweden,4,22,24117
sweden,4,21,20797
sweden,4,13,76985
sweden,4,21,17620
sweden,4,21,42754
sweden,4,21,66303
sweden,4,21,72349
sweden,4,12,80010
sweden,4,21,25392
sweden,4,21,41539
sweden,4,9,64933
sweden,4,10,60763
sweden,4,21,15579
sweden,4,21,89007
sweden,4,21,15418
sweden,4,11,90971
sweden,4,21,61213
sweden,4,21,1664
sweden,4,21,59042
sweden,4,21,91201
sweden,4,21,74441
sweden,4,21,92909
sweden,4,21,73544
sweden,4,6,2793
sweden,4,21,96640
sweden,4,21,33208
sweden,4,21,585
sweden,4,16,59413
sweden,4,0,23757
sweden,4,21,2141
sweden,4,21,62221
sweden,4,21,31740
sweden,4,10,33406
sweden,4,21,28785
sweden,4,21,41771
sweden,4,21,61010
sweden,4,21,12905
sweden,4,18,64483
sweden,4,21,64123
sweden,4,22,94005
sweden,4,21,79369
sweden,4,21,91012
sweden,4,21,29386
sweden,4,21,36121
sweden,4,21,31288
sweden,4,10,31470
sweden,4,21,80336
sweden,4,21,92763
sweden,4,21,95570
sweden,4,0,94066
sweden,4,21,3654
sweden,4,21,19242
sweden,4,21,73242
sweden,4,12,82951
sweden,4,21,68431
sweden,4,21,15289
sweden,4,21,14842
sweden,4,21,1391
sweden,4,21,19142
sweden,4,21,93637
sweden,4,21,81569
sweden,4,9,80351
sweden,4,2,16421
sweden,4,11,2007
sweden,4,11,2190
sweden,4,22,86191
sweden,4,21,95814
sweden,4,12,55899
sweden,4,16,93681
sweden,4,0,71798
sweden,5,0,69010
sweden,5,0,42518
sweden,5,20,46256
sweden,5,3,58614
sweden,5,0,21254
sweden,5,0,23677
sweden,5,0,14291
sweden,5,0,59143
sweden,5,5,66965
sweden,5,5,80534
sweden,5,0,40226
sweden,5,0,8834
sweden,5,0,96255
sweden,5,0,97000
sweden,5,0,90131
sweden,5,3,97757
sweden,5,0,49415
sweden,5,0,29846
sweden,5,3,72615
sweden,5,0,52426
sweden,5,0,76558
sweden,5,0,73900
sweden,5,3,962
sweden,5,0,2332
sweden,5,22,13978
sweden,5,1,64021
sweden,5,1,37477
sweden,5,1,9815
sweden,5,1,92652
sweden,5,1,3029
sweden,5,1,98071
sweden,5,1,37926
sweden,5,0,69337
sweden,5,1,39894
sweden,5,1,42269
sweden,5,1,33221
sweden,5,1,13394
sweden,5,1,10781
sweden,5,1,47094
sweden,5,1,39511
sweden,5,1,99895
sweden,5,12,13582
sweden,5,2,18806
sweden,5,2,49085
sweden,5,2,86327
sweden,5,2,19483
sweden,5,2,13672
sweden,5,7,21836
sweden,5,16,67032
sweden,5,2,85184
sweden,5,2,15920
sweden,5,2,73554
sweden,5,2,99091
sweden,5,2,8893
sweden,5,2,27143
sweden,5,2,10235
sweden,5,10,10641
sweden,5,11,59664
sweden,5,2,69888
sweden,5,2,38973
sweden,5,2,7577
sweden,5,2,17366
sweden,5,2,92831
sweden,5,2,51066
sweden,5,2,24541
sweden,5,11,48964
sweden,5,11,61986
sweden,5,2,80337
sweden,5,2,51283
sweden,5,2,93379
sweden,5,2,58025
sweden,5,10,60197
sweden,5,2,1426
sweden,5,2,8125
sweden,5,2,16317
sweden,5,2,63386
sweden,5,2,79242
sweden,5,2,28571
sweden,5,2,97237
sweden,5,2,70131
sweden,5,2,19095
sweden,5,16,49246
sweden,5,2,85776
sweden,5,2,44165
sweden,5,3,74016
sweden,5,11,4255
sweden,5,3,54939
sweden,5,3,41858
sweden,5,3,34955
sweden,5,3,19055
sweden,5,3,89043
sweden,5,11,96836
sweden,5,3,54819
sweden,5,3,23017
sweden,5,3,76656
sweden,5,3,46224
sweden,5,12,52679
sweden,5,3,50171
sweden,5,3,34018
sweden,5,3,50355
sweden,5,3,89624
sweden,5,3,63495
sweden,5,3,64161
sweden,5,3,17645
sweden,5,3,25815
sweden,5,3,91288
sweden,5,4,34731
sweden,5,4,42999
sweden,5,4,79695
sweden,5,4,6667
sweden,5,4,60167
sweden,5,4,81167
sweden,5,4,82920
sweden,5,4,61310
sweden,5,5,27697
sweden,5,5,64977
sweden,5,5,86577
sweden,5,11,35306
sweden,5,5,36043
sweden,5,12,9321
sweden,5,0,76102
sweden,5,21,26602
sweden,5,5,48356
sweden,5,5,90341
sweden,5,5,83928
sweden,5,0,46539
sweden,5,14,39716
sweden,5,5,89809
sweden,5,6,91218
sweden,5,6,81546
sweden,5,6,14391
sweden,5,6,52026
sweden,5,6,75776
sweden,5,6,33848
sweden,5,6,76254
sweden,5,6,64976
sweden,5,19,39198
sweden,5,7,70644
sweden,5,7,90976
sweden,5,7,19364
