poland,3,tfidf,5,2
poland,3,tfidf,5,13
poland,3,tfidf,5,15
poland,3,tfidf,5,5
poland,3,tfidf,5,20
poland,3,tfidf,5,192
poland,3,tfidf,5,5
poland,3,tfidf,5,98
poland,3,tfidf,5,192
poland,3,tfidf,5,2
poland,3,tfidf,5,192
poland,3,tfidf,5,5
poland,3,tfidf,6,6
poland,3,tfidf,6,12
poland,3,tfidf,6,13
poland,3,tfidf,6,6
poland,3,tfidf,6,6
poland,3,tfidf,6,13
poland,3,tfidf,6,99
poland,3,tfidf,6,6
poland,3,tfidf,6,12
poland,3,tfidf,6,2
poland,3,tfidf,6,5
poland,3,tfidf,6,6
poland,3,tfidf,7,8
poland,3,tfidf,7,4
poland,3,tfidf,7,98
poland,3,tfidf,7,8
poland,3,tfidf,7,4
poland,3,tfidf,7,191
poland,3,tfidf,7,13
poland,3,tfidf,7,8
poland,3,tfidf,7,191
poland,3,tfidf,7,192
poland,3,tfidf,7,15
poland,3,tfidf,7,20
poland,3,tfidf,8,8
poland,3,tfidf,8,20
poland,3,tfidf,8,8
poland,3,tfidf,8,8
poland,3,tfidf,8,8
poland,3,tfidf,8,8
poland,3,tfidf,8,191
poland,3,tfidf,8,192
poland,3,tfidf,9,191
poland,3,tfidf,9,12
poland,3,tfidf,9,192
poland,3,tfidf,9,191
poland,3,tfidf,9,12
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,20
poland,3,tfidf,98,5
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,12
poland,3,tfidf,98,9
poland,3,tfidf,98,5
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,9
poland,3,tfidf,98,99
poland,3,tfidf,98,98
poland,3,tfidf,98,20
poland,3,tfidf,98,192
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,2
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,192
poland,3,tfidf,98,7
poland,3,tfidf,98,2
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,191
poland,3,tfidf,98,191
poland,3,tfidf,98,99
poland,3,tfidf,98,99
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,191
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,98
poland,3,tfidf,98,20
poland,3,tfidf,98,98
poland,3,tfidf,98,2
poland,3,tfidf,99,99
poland,3,tfidf,99,98
poland,3,tfidf,99,99
poland,3,tfidf,99,98
poland,3,tfidf,99,2
poland,3,tfidf,99,13
poland,3,tfidf,99,98
poland,3,tfidf,99,5
poland,3,tfidf,99,2
poland,3,tfidf,99,98
poland,3,tfidf,99,99
poland,3,tfidf,99,20
poland,3,tfidf,99,98
poland,3,tfidf,99,191
poland,3,tfidf,99,13
poland,3,tfidf,99,5
poland,3,tfidf,99,98
poland,3,tfidf,99,191
poland,3,tfidf,99,1
poland,3,tfidf,99,99
poland,3,tfidf,99,2
poland,3,tfidf,99,98
poland,3,tfidf,99,5
poland,3,tfidf,99,98
poland,3,tfidf,99,5
poland,3,tfidf,99,98
poland,3,tfidf,99,1
poland,3,tfidf,99,2
poland,3,tfidf,99,98
poland,3,tfidf,99,99
poland,3,tfidf,99,98
poland,3,tfidf,99,98
poland,3,tfidf,99,20
poland,3,tfidf,99,1
poland,3,tfidf,99,2
poland,3,tfidf,99,99
poland,3,tfidf,99,98
poland,3,tfidf,99,12
poland,3,tfidf,99,98
poland,3,tfidf,99,20
poland,3,tfidf,99,2
poland,3,tfidf,99,192
poland,3,tfidf,99,2
poland,3,tfidf,99,98
poland,4,tfidf,1,1
poland,4,tfidf,1,2
poland,4,tfidf,1,2
poland,4,tfidf,1,98
poland,4,tfidf,1,1
poland,4,tfidf,1,192
poland,4,tfidf,1,99
poland,4,tfidf,1,15
poland,4,tfidf,1,1
poland,4,tfidf,1,15
poland,4,tfidf,1,1
poland,4,tfidf,1,192
poland,4,tfidf,1,15
poland,4,tfidf,1,20
poland,4,tfidf,1,15
poland,4,tfidf,1,20
poland,4,tfidf,1,1
poland,4,tfidf,1,99
poland,4,tfidf,1,99
poland,4,tfidf,1,192
poland,4,tfidf,1,99
poland,4,tfidf,1,1
poland,4,tfidf,1,191
poland,4,tfidf,1,13
poland,4,tfidf,1,191
poland,4,tfidf,1,191
poland,4,tfidf,1,192
poland,4,tfidf,1,1
poland,4,tfidf,1,1
poland,4,tfidf,10,10
poland,4,tfidf,10,191
poland,4,tfidf,10,4
poland,4,tfidf,10,191
poland,4,tfidf,10,192
poland,4,tfidf,10,1
poland,4,tfidf,10,192
poland,4,tfidf,10,10
poland,4,tfidf,10,10
poland,4,tfidf,10,192
poland,4,tfidf,10,191
poland,4,tfidf,10,10
poland,4,tfidf,10,12
poland,4,tfidf,10,192
poland,4,tfidf,10,10
poland,4,tfidf,10,191
poland,4,tfidf,10,98
poland,4,tfidf,10,191
poland,4,tfidf,10,191
poland,4,tfidf,10,12
poland,4,tfidf,10,10
poland,4,tfidf,10,12
poland,4,tfidf,10,10
poland,4,tfidf,12,191
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,99
poland,4,tfidf,12,12
poland,4,tfidf,12,2
poland,4,tfidf,12,191
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,2
poland,4,tfidf,12,12
poland,4,tfidf,12,2
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,98
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,192
poland,4,tfidf,12,99
poland,4,tfidf,12,2
poland,4,tfidf,12,20
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,98
poland,4,tfidf,12,20
poland,4,tfidf,12,191
poland,4,tfidf,12,6
poland,4,tfidf,12,15
poland,4,tfidf,12,12
poland,4,tfidf,12,99
poland,4,tfidf,12,12
poland,4,tfidf,12,99
poland,4,tfidf,12,20
poland,4,tfidf,12,2
poland,4,tfidf,12,5
poland,4,tfidf,12,98
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,98
poland,4,tfidf,12,15
poland,4,tfidf,12,12
poland,4,tfidf,12,20
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,99
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,98
poland,4,tfidf,12,12
poland,4,tfidf,12,15
poland,4,tfidf,12,98
poland,4,tfidf,12,10
poland,4,tfidf,12,12
poland,4,tfidf,12,20
poland,4,tfidf,12,20
poland,4,tfidf,12,98
poland,4,tfidf,12,20
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,12,12
poland,4,tfidf,13,13
poland,4,tfidf,13,2
poland,4,tfidf,13,1
poland,4,tfidf,13,98
poland,4,tfidf,13,13
poland,4,tfidf,13,3
poland,4,tfidf,13,5
poland,4,tfidf,13,5
poland,4,tfidf,13,13
poland,4,tfidf,13,5
poland,4,tfidf,13,13
poland,4,tfidf,13,98
poland,4,tfidf,13,5
poland,4,tfidf,13,13
poland,4,tfidf,13,192
poland,4,tfidf,13,10
poland,4,tfidf,13,2
poland,4,tfidf,13,13
poland,4,tfidf,13,14
poland,4,tfidf,13,99
poland,4,tfidf,13,2
poland,4,tfidf,13,13
poland,4,tfidf,14,20
poland,4,tfidf,14,2
poland,4,tfidf,14,192
poland,4,tfidf,14,20
poland,4,tfidf,14,14
poland,4,tfidf,14,10
poland,4,tfidf,14,12
poland,4,tfidf,15,15
poland,4,tfidf,15,5
poland,4,tfidf,15,1
poland,4,tfidf,15,15
poland,4,tfidf,15,15
poland,4,tfidf,15,2
poland,4,tfidf,15,15
poland,4,tfidf,15,1
poland,4,tfidf,15,12
poland,4,tfidf,15,15
poland,4,tfidf,15,15
poland,4,tfidf,15,5
poland,4,tfidf,15,15
poland,4,tfidf,15,15
poland,4,tfidf,15,12
poland,4,tfidf,15,192
poland,4,tfidf,15,15
poland,4,tfidf,15,192
poland,4,tfidf,15,15
poland,4,tfidf,15,15
poland,4,tfidf,15,192
poland,4,tfidf,15,10
poland,4,tfidf,15,15
poland,4,tfidf,15,12
poland,4,tfidf,15,15
poland,4,tfidf,15,1
poland,4,tfidf,15,15
poland,4,tfidf,15,191
poland,4,tfidf,15,15
poland,4,tfidf,16,16
poland,4,tfidf,16,12
poland,4,tfidf,16,16
poland,4,tfidf,16,16
poland,4,tfidf,16,16
poland,4,tfidf,16,16
poland,4,tfidf,16,12
poland,4,tfidf,16,16
poland,4,tfidf,16,98
poland,4,tfidf,16,16
poland,4,tfidf,16,16
poland,4,tfidf,16,15
poland,4,tfidf,16,15
poland,4,tfidf,16,98
poland,4,tfidf,17,20
poland,4,tfidf,17,12
poland,4,tfidf,17,98
poland,4,tfidf,17,12
poland,4,tfidf,17,6
poland,4,tfidf,17,2
poland,4,tfidf,17,12
poland,4,tfidf,17,6
poland,4,tfidf,17,16
poland,4,tfidf,18,192
poland,4,tfidf,191,12
poland,4,tfidf,191,192
poland,4,tfidf,191,191
poland,4,tfidf,191,2
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,2
poland,4,tfidf,191,191
poland,4,tfidf,191,192
poland,4,tfidf,191,8
poland,4,tfidf,191,191
poland,4,tfidf,191,192
poland,4,tfidf,191,8
poland,4,tfidf,191,192
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,12
poland,4,tfidf,191,2
poland,4,tfidf,191,2
poland,4,tfidf,191,191
poland,4,tfidf,191,2
poland,4,tfidf,191,2
poland,4,tfidf,191,12
poland,4,tfidf,191,192
poland,4,tfidf,191,10
poland,4,tfidf,191,191
poland,4,tfidf,191,192
poland,4,tfidf,191,98
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,191,191
poland,4,tfidf,192,192
poland,4,tfidf,192,191
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,191
poland,4,tfidf,192,192
poland,4,tfidf,192,191
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,191
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,191
poland,4,tfidf,192,191
poland,4,tfidf,192,191
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,5
poland,4,tfidf,192,5
poland,4,tfidf,192,98
poland,4,tfidf,192,192
poland,4,tfidf,192,2
poland,4,tfidf,192,13
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,192,192
poland,4,tfidf,2,99
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,20
poland,4,tfidf,2,2
poland,4,tfidf,2,98
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,99
poland,4,tfidf,2,99
poland,4,tfidf,2,99
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,99
poland,4,tfidf,2,20
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,99
poland,4,tfidf,2,2
poland,4,tfidf,2,1
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,5
poland,4,tfidf,2,12
poland,4,tfidf,2,10
poland,4,tfidf,2,13
poland,4,tfidf,2,2
poland,4,tfidf,2,191
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,10
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,98
poland,4,tfidf,2,2
poland,4,tfidf,2,99
poland,4,tfidf,2,2
poland,4,tfidf,2,6
poland,4,tfidf,2,2
poland,4,tfidf,2,98
poland,4,tfidf,2,191
poland,4,tfidf,2,2
poland,4,tfidf,2,99
poland,4,tfidf,2,2
poland,4,tfidf,2,192
poland,4,tfidf,2,5
poland,4,tfidf,2,2
poland,4,tfidf,2,98
poland,4,tfidf,2,12
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,5
poland,4,tfidf,2,20
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,13
poland,4,tfidf,2,20
poland,4,tfidf,2,20
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,99
poland,4,tfidf,2,2
poland,4,tfidf,2,12
poland,4,tfidf,2,12
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,2
poland,4,tfidf,2,12
poland,4,tfidf,2,20
poland,4,tfidf,2,12
poland,4,tfidf,20,15
poland,4,tfidf,20,191
poland,4,tfidf,20,20
poland,4,tfidf,20,20
poland,4,tfidf,20,5
poland,4,tfidf,20,12
poland,4,tfidf,20,2
poland,4,tfidf,20,1
poland,4,tfidf,20,20
poland,4,tfidf,20,2
poland,4,tfidf,20,2
poland,4,tfidf,20,12
poland,4,tfidf,20,20
poland,4,tfidf,20,2
poland,4,tfidf,20,20
poland,4,tfidf,20,12
poland,4,tfidf,20,20
poland,4,tfidf,20,20
poland,4,tfidf,20,12
poland,4,tfidf,20,2
poland,4,tfidf,20,13
poland,4,tfidf,20,20
poland,4,tfidf,20,1
poland,4,tfidf,20,99
poland,4,tfidf,20,1
poland,4,tfidf,20,99
poland,4,tfidf,20,12
poland,4,tfidf,20,2
poland,4,tfidf,20,20
poland,4,tfidf,20,12
poland,4,tfidf,20,98
poland,4,tfidf,20,20
poland,4,tfidf,20,20
poland,4,tfidf,20,12
poland,4,tfidf,20,98
poland,4,tfidf,20,12
poland,4,tfidf,20,3
poland,4,tfidf,20,20
poland,4,tfidf,20,20
poland,4,tfidf,20,10
poland,4,tfidf,20,1
poland,4,tfidf,23,5
poland,4,tfidf,23,23
poland,4,tfidf,23,2
poland,4,tfidf,23,23
poland,4,tfidf,3,12
poland,4,tfidf,3,3
poland,4,tfidf,3,3
poland,4,tfidf,3,20
poland,4,tfidf,3,3
poland,4,tfidf,3,3
poland,4,tfidf,3,3
poland,4,tfidf,3,191
poland,4,tfidf,3,6
poland,4,tfidf,3,3
poland,4,tfidf,3,3
poland,4,tfidf,3,3
poland,4,tfidf,3,3
poland,4,tfidf,3,98
poland,4,tfidf,3,3
poland,4,tfidf,3,13
poland,4,tfidf,3,99
poland,4,tfidf,3,3
poland,4,tfidf,3,3
poland,4,tfidf,3,99
poland,4,tfidf,3,3
poland,4,tfidf,3,98
poland,4,tfidf,4,7
poland,4,tfidf,4,4
poland,4,tfidf,4,192
poland,4,tfidf,4,192
poland,4,tfidf,4,4
poland,4,tfidf,4,4
poland,4,tfidf,4,192
poland,4,tfidf,4,4
poland,4,tfidf,4,4
poland,4,tfidf,4,4
poland,4,tfidf,4,192
poland,4,tfidf,4,4
poland,4,tfidf,4,4
poland,4,tfidf,4,4
poland,4,tfidf,4,4
poland,4,tfidf,4,4
poland,4,tfidf,4,4
poland,4,tfidf,5,12
poland,4,tfidf,5,2
poland,4,tfidf,5,15
poland,4,tfidf,5,2
poland,4,tfidf,5,3
poland,4,tfidf,5,3
poland,4,tfidf,5,6
poland,4,tfidf,5,5
poland,4,tfidf,5,5
poland,4,tfidf,5,15
poland,4,tfidf,5,5
poland,4,tfidf,5,99
poland,4,tfidf,5,5
poland,4,tfidf,5,5
poland,4,tfidf,5,20
poland,4,tfidf,5,192
poland,4,tfidf,5,5
poland,4,tfidf,5,13
poland,4,tfidf,5,98
poland,4,tfidf,5,1
poland,4,tfidf,5,5
poland,4,tfidf,5,98
poland,4,tfidf,5,99
poland,4,tfidf,5,5
poland,4,tfidf,5,2
poland,4,tfidf,5,5
poland,4,tfidf,5,99
poland,4,tfidf,5,12
poland,4,tfidf,5,5
poland,4,tfidf,5,99
poland,4,tfidf,5,5
poland,4,tfidf,5,5
poland,4,tfidf,5,5
poland,4,tfidf,5,5
poland,4,tfidf,5,5
poland,4,tfidf,6,20
poland,4,tfidf,6,6
poland,4,tfidf,6,6
poland,4,tfidf,6,3
poland,4,tfidf,6,6
poland,4,tfidf,6,191
poland,4,tfidf,6,6
poland,4,tfidf,6,13
poland,4,tfidf,6,98
poland,4,tfidf,6,15
poland,4,tfidf,6,6
poland,4,tfidf,6,6
poland,4,tfidf,6,6
poland,4,tfidf,6,15
poland,4,tfidf,6,191
poland,4,tfidf,6,6
poland,4,tfidf,6,6
poland,4,tfidf,7,7
poland,4,tfidf,7,12
poland,4,tfidf,7,192
poland,4,tfidf,7,7
poland,4,tfidf,7,4
poland,4,tfidf,7,7
poland,4,tfidf,7,7
poland,4,tfidf,8,7
poland,4,tfidf,8,7
poland,4,tfidf,8,12
poland,4,tfidf,8,8
poland,4,tfidf,8,12
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,12
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,20
poland,4,tfidf,98,12
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,15
poland,4,tfidf,98,98
poland,4,tfidf,98,99
poland,4,tfidf,98,2
poland,4,tfidf,98,99
poland,4,tfidf,98,98
poland,4,tfidf,98,99
poland,4,tfidf,98,98
poland,4,tfidf,98,2
poland,4,tfidf,98,2
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,99
poland,4,tfidf,98,98
poland,4,tfidf,98,192
poland,4,tfidf,98,191
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,99
poland,4,tfidf,98,191
poland,4,tfidf,98,12
poland,4,tfidf,98,99
poland,4,tfidf,98,191
poland,4,tfidf,98,98
poland,4,tfidf,98,191
poland,4,tfidf,98,192
poland,4,tfidf,98,99
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,98,98
poland,4,tfidf,99,15
poland,4,tfidf,99,98
poland,4,tfidf,99,98
poland,4,tfidf,99,2
poland,4,tfidf,99,15
poland,4,tfidf,99,2
poland,4,tfidf,99,3
poland,4,tfidf,99,99
poland,4,tfidf,99,98
poland,4,tfidf,99,98
poland,4,tfidf,99,12
poland,4,tfidf,99,2
poland,4,tfidf,99,2
poland,4,tfidf,99,2
poland,4,tfidf,99,2
poland,4,tfidf,99,2
poland,4,tfidf,99,98
poland,4,tfidf,99,15
poland,4,tfidf,99,98
poland,4,tfidf,99,2
poland,4,tfidf,99,5
poland,4,tfidf,99,5
poland,4,tfidf,99,99
poland,4,tfidf,99,98
poland,4,tfidf,99,2
poland,4,tfidf,99,2
poland,4,tfidf,99,99
poland,4,tfidf,99,98
poland,4,tfidf,99,12
poland,4,tfidf,99,20
poland,4,tfidf,99,2
poland,4,tfidf,99,2
poland,4,tfidf,99,2
poland,4,tfidf,99,12
poland,4,tfidf,99,2
poland,4,tfidf,99,2
poland,4,tfidf,99,2
poland,4,tfidf,99,2
poland,5,tfidf,1,1
poland,5,tfidf,1,1
poland,5,tfidf,1,192
poland,5,tfidf,1,2
poland,5,tfidf,1,1
poland,5,tfidf,1,15
poland,5,tfidf,1,5
poland,5,tfidf,1,15
poland,5,tfidf,1,192
poland,5,tfidf,1,1
poland,5,tfidf,1,5
poland,5,tfidf,1,1
poland,5,tfidf,1,1
poland,5,tfidf,1,1
poland,5,tfidf,1,98
poland,5,tfidf,1,15
poland,5,tfidf,1,1
poland,5,tfidf,1,1
poland,5,tfidf,1,1
poland,5,tfidf,1,99
poland,5,tfidf,1,1
poland,5,tfidf,1,15
poland,5,tfidf,1,192
poland,5,tfidf,1,1
poland,5,tfidf,1,1
poland,5,tfidf,1,15
poland,5,tfidf,1,15
poland,5,tfidf,1,98
poland,5,tfidf,1,191
poland,5,tfidf,1,98
poland,5,tfidf,1,15
poland,5,tfidf,1,15
poland,5,tfidf,1,1
poland,5,tfidf,1,5
poland,5,tfidf,10,191
poland,5,tfidf,10,2
poland,5,tfidf,10,2
poland,5,tfidf,10,10
poland,5,tfidf,10,2
poland,5,tfidf,10,10
poland,5,tfidf,10,10
poland,5,tfidf,10,20
poland,5,tfidf,10,3
poland,5,tfidf,10,10
poland,5,tfidf,10,10
poland,5,tfidf,10,10
poland,5,tfidf,10,98
poland,5,tfidf,10,10
poland,5,tfidf,10,3
poland,5,tfidf,10,10
poland,5,tfidf,10,191
poland,5,tfidf,10,10
poland,5,tfidf,10,10
poland,5,tfidf,10,12
poland,5,tfidf,10,10
poland,5,tfidf,12,2
poland,5,tfidf,12,98
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,5
poland,5,tfidf,12,12
poland,5,tfidf,12,191
poland,5,tfidf,12,12
poland,5,tfidf,12,20
poland,5,tfidf,12,12
poland,5,tfidf,12,2
poland,5,tfidf,12,12
poland,5,tfidf,12,98
poland,5,tfidf,12,2
poland,5,tfidf,12,12
poland,5,tfidf,12,2
poland,5,tfidf,12,12
poland,5,tfidf,12,15
poland,5,tfidf,12,12
poland,5,tfidf,12,99
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,2
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,2
poland,5,tfidf,12,12
poland,5,tfidf,12,16
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,20
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,99
poland,5,tfidf,12,192
poland,5,tfidf,12,12
poland,5,tfidf,12,20
poland,5,tfidf,12,12
poland,5,tfidf,12,16
poland,5,tfidf,12,8
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,98
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,191
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,20
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,12,12
poland,5,tfidf,13,13
poland,5,tfidf,13,5
poland,5,tfidf,13,98
poland,5,tfidf,13,5
poland,5,tfidf,13,13
poland,5,tfidf,13,12
poland,5,tfidf,13,20
poland,5,tfidf,13,98
poland,5,tfidf,13,4
poland,5,tfidf,13,13
poland,5,tfidf,13,13
poland,5,tfidf,13,3
poland,5,tfidf,13,15
poland,5,tfidf,13,13
poland,5,tfidf,13,13
poland,5,tfidf,13,13
poland,5,tfidf,13,2
poland,5,tfidf,13,1
poland,5,tfidf,13,13
poland,5,tfidf,13,12
poland,5,tfidf,13,1
poland,5,tfidf,13,12
poland,5,tfidf,13,3
poland,5,tfidf,13,2
poland,5,tfidf,13,13
poland,5,tfidf,14,13
poland,5,tfidf,14,20
poland,5,tfidf,14,13
poland,5,tfidf,14,20
poland,5,tfidf,14,15
poland,5,tfidf,14,13
poland,5,tfidf,15,15
poland,5,tfidf,15,1
poland,5,tfidf,15,12
poland,5,tfidf,15,15
poland,5,tfidf,15,1
poland,5,tfidf,15,15
poland,5,tfidf,15,15
poland,5,tfidf,15,15
poland,5,tfidf,15,20
poland,5,tfidf,15,1
poland,5,tfidf,15,192
poland,5,tfidf,15,192
poland,5,tfidf,15,12
poland,5,tfidf,15,8
poland,5,tfidf,15,12
poland,5,tfidf,15,192
poland,5,tfidf,15,12
poland,5,tfidf,15,15
poland,5,tfidf,15,2
poland,5,tfidf,15,12
poland,5,tfidf,15,1
poland,5,tfidf,15,192
poland,5,tfidf,15,12
poland,5,tfidf,15,13
poland,5,tfidf,15,12
poland,5,tfidf,15,1
poland,5,tfidf,15,5
poland,5,tfidf,15,15
poland,5,tfidf,16,16
poland,5,tfidf,16,12
poland,5,tfidf,16,16
poland,5,tfidf,16,16
poland,5,tfidf,16,98
poland,5,tfidf,16,12
poland,5,tfidf,16,12
poland,5,tfidf,16,16
poland,5,tfidf,16,12
poland,5,tfidf,17,98
poland,5,tfidf,18,192
poland,5,tfidf,18,191
poland,5,tfidf,18,15
poland,5,tfidf,18,4
poland,5,tfidf,18,4
poland,5,tfidf,18,192
poland,5,tfidf,191,98
poland,5,tfidf,191,192
poland,5,tfidf,191,192
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,192
poland,5,tfidf,191,12
poland,5,tfidf,191,191
poland,5,tfidf,191,192
poland,5,tfidf,191,1
poland,5,tfidf,191,1
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,12
poland,5,tfidf,191,191
poland,5,tfidf,191,10
poland,5,tfidf,191,191
poland,5,tfidf,191,10
poland,5,tfidf,191,192
poland,5,tfidf,191,192
poland,5,tfidf,191,191
poland,5,tfidf,191,192
poland,5,tfidf,191,192
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,3
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,98
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,3
poland,5,tfidf,191,191
poland,5,tfidf,191,20
poland,5,tfidf,191,192
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,191
poland,5,tfidf,191,12
poland,5,tfidf,191,191
poland,5,tfidf,191,2
poland,5,tfidf,191,192
poland,5,tfidf,192,192
