denmark,5,2,2,24336
poland,5,2,2,16146
austria,5,2,2,35489
poland,5,2,2,2706
ireland,5,2,2,7335
sweden,5,2,2,21836
spain,5,2,2,16697
uk,5,2,21,5645
uk,5,2,5,21602
sweden,5,2,2,67032
poland,5,2,2,18389
sweden,5,2,2,85184
austria,5,2,20,14024
ireland,5,2,2,36690
austria,5,2,2,28159
ireland,5,2,14,10417
poland,5,2,21,565
ireland,5,2,2,57401
poland,5,2,11,13893
netherlands,5,2,2,11659
sweden,5,2,2,15920
austria,5,2,2,8999
poland,5,2,12,8129
poland,5,2,9,4123
spain,5,2,12,14912
denmark,5,2,10,39012
spain,5,2,2,27286
denmark,5,2,10,59699
spain,5,2,2,87
spain,5,2,2,3984
austria,5,2,2,52655
uk,5,2,2,18343
spain,5,2,2,25971
ireland,5,2,2,43663
netherlands,5,2,2,23356
sweden,5,2,2,73554
poland,5,2,11,19498
spain,5,2,2,32010
spain,5,2,2,3294
germany,5,2,2,44255
spain,5,2,2,26865
denmark,5,2,2,94586
austria,5,2,12,15290
uk,5,2,2,12999
sweden,5,2,2,99091
austria,5,2,2,15206
spain,5,2,2,1518
sweden,5,2,2,8893
netherlands,5,2,2,6566
austria,5,2,6,46821
spain,5,2,12,409
poland,5,2,12,8001
spain,5,2,2,22774
germany,5,2,2,8186
sweden,5,2,6,27143
austria,5,2,2,36873
ireland,5,2,2,9943
spain,5,2,3,12932
poland,5,2,2,3960
poland,5,2,2,17207
poland,5,2,21,1415
sweden,5,2,2,10235
netherlands,5,2,2,20853
ireland,5,2,2,57324
netherlands,5,2,11,1705
sweden,5,2,10,10641
denmark,5,2,2,69912
austria,5,2,5,26371
ireland,5,2,2,23465
spain,5,2,2,801
netherlands,5,2,9,22442
poland,5,2,9,1115
uk,5,2,14,21670
sweden,5,2,11,59664
ireland,5,2,11,57755
ireland,5,2,11,57030
netherlands,5,2,2,22884
austria,5,2,2,29103
poland,5,2,11,18426
poland,5,2,12,6575
uk,5,2,2,15297
uk,5,2,2,23205
austria,5,2,2,29645
spain,5,2,2,3700
netherlands,5,2,5,19431
austria,5,2,2,27230
austria,5,2,2,5002
poland,5,2,5,382
poland,5,2,2,2937
germany,5,2,2,28828
netherlands,5,2,2,7681
poland,5,2,2,17653
ireland,5,2,11,22571
poland,5,2,2,10902
spain,5,2,11,20845
netherlands,5,2,5,15605
spain,5,2,12,28083
spain,5,2,2,27723
austria,5,2,2,52952
uk,5,2,2,11681
sweden,5,2,2,69888
spain,5,2,12,13461
sweden,5,2,2,38973
sweden,5,2,2,7577
uk,5,2,2,16778
uk,5,2,2,16049
sweden,5,2,2,17366
poland,5,2,11,4256
netherlands,5,2,2,11536
sweden,5,2,2,92831
spain,5,2,2,32772
sweden,5,2,2,51066
denmark,5,2,2,35256
ireland,5,2,11,9992
spain,5,2,2,25093
sweden,5,2,2,24541
spain,5,2,2,19772
austria,5,2,2,45618
spain,5,2,2,30574
spain,5,2,2,29806
ireland,5,2,2,56439
spain,5,2,2,17933
ireland,5,2,2,56209
austria,5,2,2,27787
spain,5,2,12,24645
spain,5,2,12,17335
austria,5,2,2,26459
poland,5,2,2,12712
spain,5,2,5,3143
denmark,5,2,2,48242
spain,5,2,2,25307
denmark,5,2,2,18188
netherlands,5,2,9,10346
ireland,5,2,2,7295
uk,5,2,12,3780
ireland,5,2,2,5069
austria,5,2,2,49246
austria,5,2,2,15105
ireland,5,2,6,47551
spain,5,2,12,5374
spain,5,2,12,2090
netherlands,5,2,11,22807
austria,5,2,11,15262
spain,5,2,2,24762
sweden,5,2,11,48964
ireland,5,2,2,6405
poland,5,2,2,3479
austria,5,2,12,41699
sweden,5,2,11,61986
germany,5,2,2,13838
ireland,5,2,5,15922
netherlands,5,2,2,1078
uk,5,2,2,19106
uk,5,2,2,19841
netherlands,5,2,2,23231
austria,5,2,12,12123
austria,5,2,2,4070
poland,5,2,2,3523
sweden,5,2,2,80337
austria,5,2,2,921
denmark,5,2,2,1904
poland,5,2,2,15546
denmark,5,2,5,86179
spain,5,2,2,26269
ireland,5,2,2,27233
poland,5,2,12,3376
germany,5,2,1,19665
denmark,5,2,5,30676
netherlands,5,2,2,11190
ireland,5,2,11,56504
sweden,5,2,2,51283
uk,5,2,2,1954
germany,5,2,2,11984
poland,5,2,2,5550
denmark,5,2,20,60480
spain,5,2,12,927
germany,5,2,5,15690
ireland,5,2,7,4756
ireland,5,2,2,23357
austria,5,2,2,30663
austria,5,2,12,28472
ireland,5,2,2,56160
uk,5,2,2,21540
sweden,5,2,2,93379
denmark,5,2,2,40315
sweden,5,2,2,58025
austria,5,2,20,13336
sweden,5,2,10,60197
ireland,5,2,11,12701
spain,5,2,2,16845
ireland,5,2,2,3976
poland,5,2,2,4891
denmark,5,2,12,62818
netherlands,5,2,2,24143
poland,5,2,5,8600
netherlands,5,2,2,23778
denmark,5,2,12,37100
denmark,5,2,2,72787
germany,5,2,11,18331
spain,5,2,16,585
sweden,5,2,2,1426
spain,5,2,2,14971
austria,5,2,2,28595
germany,5,2,7,34912
uk,5,2,14,19123
germany,5,2,2,25958
uk,5,2,2,1101
uk,5,2,2,169
austria,5,2,2,21885
germany,5,2,11,13603
ireland,5,2,2,1682
ireland,5,2,2,1645
uk,5,2,2,2868
spain,5,2,1,1349
ireland,5,2,14,22562
austria,5,2,2,53069
netherlands,5,2,2,10547
denmark,5,2,16,60598
sweden,5,2,2,8125
sweden,5,2,2,16317
ireland,5,2,2,6184
poland,5,2,2,16837
spain,5,2,2,19330
spain,5,2,2,5079
sweden,5,2,2,63386
spain,5,2,2,16692
netherlands,5,2,2,23351
poland,5,2,5,5702
germany,5,2,2,39117
spain,5,2,2,1129
netherlands,5,2,5,13810
spain,5,2,2,2106
spain,5,2,2,15747
germany,5,2,2,36520
germany,5,2,2,15260
austria,5,2,20,13295
spain,5,2,2,21268
uk,5,2,2,5108
sweden,5,2,2,79242
netherlands,5,2,18,5437
austria,5,2,2,1692
netherlands,5,2,12,22460
netherlands,5,2,11,11803
uk,5,2,2,10006
austria,5,2,11,28462
poland,5,2,2,18480
sweden,5,2,2,28571
spain,5,2,2,24936
ireland,5,2,5,56130
spain,5,2,2,12810
ireland,5,2,2,2078
austria,5,2,5,14843
austria,5,2,2,44667
germany,5,2,2,17933
austria,5,2,2,4753
spain,5,2,2,3178
uk,5,2,14,12257
poland,5,2,2,19418
sweden,5,2,2,97237
sweden,5,2,2,70131
denmark,5,2,2,64388
denmark,5,2,2,88450
poland,5,2,2,15086
germany,5,2,2,44051
uk,5,2,2,4381
netherlands,5,2,2,11455
germany,5,2,2,21893
spain,5,2,2,24827
uk,5,2,2,2810
germany,5,2,2,20780
poland,5,2,21,919
ireland,5,2,2,52762
austria,5,2,2,53534
denmark,5,2,2,21785
denmark,5,2,0,94170
ireland,5,2,2,21814
poland,5,2,10,15905
poland,5,2,6,10334
spain,5,2,12,4142
ireland,5,2,2,27882
austria,5,2,2,32006
germany,5,2,2,20713
uk,5,2,2,14809
germany,5,2,2,13852
sweden,5,2,2,19095
uk,5,2,5,22559
germany,5,2,2,42256
netherlands,5,2,11,1437
ireland,5,2,2,6949
ireland,5,2,21,22551
spain,5,2,2,29244
spain,5,2,2,29248
sweden,5,2,16,49246
netherlands,5,2,11,11751
netherlands,5,2,11,16515
sweden,5,2,2,85776
spain,5,2,0,30387
uk,5,2,2,3840
denmark,5,2,20,69338
austria,5,2,12,29801
spain,5,2,2,17522
poland,5,2,1,17999
austria,5,2,2,42481
uk,5,2,2,18048
poland,5,2,2,2404
sweden,5,2,2,44165
germany,5,2,11,5043
netherlands,5,2,12,19447
ireland,5,2,11,57812
spain,5,2,2,14504
netherlands,5,2,20,23208
germany,5,3,16,28612
netherlands,5,3,2,11655
austria,5,3,3,547
netherlands,5,3,3,11124
germany,5,3,3,32739
austria,5,3,3,35793
netherlands,5,3,3,18515
denmark,5,3,3,59312
spain,5,3,3,26485
sweden,5,3,3,74016
germany,5,3,17,7706
netherlands,5,3,3,15876
ireland,5,3,3,5412
uk,5,3,0,8744
netherlands,5,3,3,4159
sweden,5,3,11,4255
denmark,5,3,20,27882
uk,5,3,0,7106
uk,5,3,3,23087
sweden,5,3,3,54939
denmark,5,3,3,90313
spain,5,3,16,30048
denmark,5,3,3,87853
uk,5,3,16,7958
germany,5,3,3,32113
uk,5,3,3,26830
uk,5,3,3,20835
austria,5,3,3,40025
sweden,5,3,16,41858
denmark,5,3,3,92695
netherlands,5,3,3,12374
netherlands,5,3,16,10443
uk,5,3,3,26178
netherlands,5,3,3,187
uk,5,3,3,17011
denmark,5,3,3,67048
spain,5,3,3,28583
spain,5,3,3,31464
spain,5,3,3,27968
poland,5,3,3,8362
poland,5,3,14,14995
austria,5,3,3,8641
denmark,5,3,3,82136
denmark,5,3,3,62950
denmark,5,3,17,94375
spain,5,3,12,23907
germany,5,3,3,11774
netherlands,5,3,3,10819
denmark,5,3,11,94085
denmark,5,3,3,12146
denmark,5,3,3,32109
uk,5,3,0,3216
poland,5,3,3,10430
denmark,5,3,3,11067
poland,5,3,3,13694
denmark,5,3,3,41016
denmark,5,3,3,37926
denmark,5,3,3,29052
spain,5,3,11,29914
austria,5,3,3,27880
germany,5,3,3,6476
austria,5,3,3,27044
poland,5,3,3,2646
germany,5,3,3,25488
ireland,5,3,16,56968
poland,5,3,3,19003
denmark,5,3,16,90057
denmark,5,3,3,60337
austria,5,3,3,39111
spain,5,3,3,17720
spain,5,3,12,30062
sweden,5,3,3,34955
austria,5,3,3,26982
poland,5,3,11,16197
ireland,5,3,3,56788
austria,5,3,11,34925
spain,5,3,3,28534
denmark,5,3,3,39825
ireland,5,3,3,56351
austria,5,3,3,27809
uk,5,3,12,27820
austria,5,3,6,20661
poland,5,3,2,5086
poland,5,3,3,2510
austria,5,3,3,48941
denmark,5,3,16,58137
ireland,5,3,3,22478
spain,5,3,4,32498
netherlands,5,3,14,11228
netherlands,5,3,21,22839
ireland,5,3,3,6976
sweden,5,3,3,19055
netherlands,5,3,16,22190
poland,5,3,16,17506
ireland,5,3,3,33881
ireland,5,3,4,22715
denmark,5,3,4,16942
spain,5,3,3,14026
austria,5,3,3,23209
poland,5,3,5,15334
sweden,5,3,3,89043
spain,5,3,3,28285
austria,5,3,3,50242
netherlands,5,3,3,2948
austria,5,3,3,32015
ireland,5,3,3,10369
denmark,5,3,16,13382
denmark,5,3,3,38987
austria,5,3,14,28955
uk,5,3,3,26390
netherlands,5,3,3,9968
sweden,5,3,17,96836
poland,5,3,16,4809
poland,5,3,16,3724
poland,5,3,0,14095
denmark,5,3,0,43125
sweden,5,3,3,54819
sweden,5,3,3,23017
uk,5,3,3,27086
uk,5,3,3,12434
germany,5,3,3,4168
ireland,5,3,3,10227
denmark,5,3,3,31323
germany,5,3,17,26093
uk,5,3,3,18340
poland,5,3,3,15405
denmark,5,3,3,23225
denmark,5,3,3,51872
netherlands,5,3,14,9937
denmark,5,3,3,98154
denmark,5,3,21,15995
denmark,5,3,3,41620
denmark,5,3,3,13818
denmark,5,3,16,42631
uk,5,3,0,14956
austria,5,3,3,26873
sweden,5,3,3,76656
austria,5,3,3,35112
denmark,5,3,20,23169
germany,5,3,3,37284
netherlands,5,3,14,1422
poland,5,3,16,15022
austria,5,3,3,28093
netherlands,5,3,11,263
denmark,5,3,3,93193
poland,5,3,21,13503
germany,5,3,3,4322
netherlands,5,3,22,3378
netherlands,5,3,3,11795
germany,5,3,3,36927
poland,5,3,3,10799
denmark,5,3,11,33607
spain,5,3,3,15211
sweden,5,3,3,46224
poland,5,3,3,8479
uk,5,3,16,14503
denmark,5,3,20,23032
denmark,5,3,3,83846
uk,5,3,4,26612
austria,5,3,3,33872
denmark,5,3,3,4246
uk,5,3,3,18191
germany,5,3,3,24532
germany,5,3,3,35361
netherlands,5,3,3,24139
sweden,5,3,16,52679
sweden,5,3,3,50171
ireland,5,3,3,9183
ireland,5,3,3,9675
sweden,5,3,3,34018
austria,5,3,3,24757
austria,5,3,3,42655
poland,5,3,2,10445
denmark,5,3,3,90803
germany,5,3,3,44501
denmark,5,3,3,62221
uk,5,3,3,11217
sweden,5,3,3,50355
netherlands,5,3,3,6443
netherlands,5,3,3,22179
ireland,5,3,3,27568
spain,5,3,3,29250
denmark,5,3,3,43390
netherlands,5,3,3,19773
uk,5,3,4,15360
spain,5,3,3,217
uk,5,3,12,27365
spain,5,3,16,21098
uk,5,3,0,18913
denmark,5,3,3,84789
austria,5,3,11,20310
spain,5,3,3,16195
austria,5,3,3,15274
ireland,5,3,3,56081
spain,5,3,3,24390
germany,5,3,3,34896
spain,5,3,16,699
netherlands,5,3,3,9258
germany,5,3,14,36337
sweden,5,3,3,89624
poland,5,3,3,12522
germany,5,3,3,6869
austria,5,3,3,24742
ireland,5,3,0,22880
denmark,5,3,0,45576
germany,5,3,3,17566
germany,5,3,3,41527
austria,5,3,3,28111
uk,5,3,3,27618
spain,5,3,12,25634
uk,5,3,12,22064
denmark,5,3,3,37390
denmark,5,3,3,74481
austria,5,3,17,18702
denmark,5,3,14,62435
germany,5,3,14,35341
denmark,5,3,3,58059
sweden,5,3,3,63495
germany,5,3,3,28808
netherlands,5,3,3,17259
ireland,5,3,3,22503
poland,5,3,3,13976
austria,5,3,3,50212
denmark,5,3,3,64527
denmark,5,3,3,35721
sweden,5,3,3,64161
denmark,5,3,3,77563
germany,5,3,3,33839
sweden,5,3,3,17645
sweden,5,3,3,25815
netherlands,5,3,3,2919
denmark,5,3,3,91726
denmark,5,3,0,44197
sweden,5,3,3,91288
austria,5,3,3,27985
ireland,5,4,4,10658
ireland,5,4,4,56298
spain,5,4,3,3135
germany,5,4,4,34292
ireland,5,4,4,20354
denmark,5,4,4,95381
ireland,5,4,4,54984
denmark,5,4,4,77180
ireland,5,4,4,53253
ireland,5,4,4,3163
ireland,5,4,4,42525
ireland,5,4,4,16202
germany,5,4,4,29319
denmark,5,4,11,27024
ireland,5,4,4,10674
ireland,5,4,4,18367
netherlands,5,4,4,14139
ireland,5,4,4,56481
ireland,5,4,12,20891
ireland,5,4,4,13320
spain,5,4,4,18386
uk,5,4,4,19360
uk,5,4,4,19512
ireland,5,4,4,22804
ireland,5,4,4,56215
denmark,5,4,4,50171
ireland,5,4,4,56191
germany,5,4,4,28363
sweden,5,4,12,34731
poland,5,4,5,10257
sweden,5,4,4,42999
ireland,5,4,4,9956
denmark,5,4,4,91147
uk,5,4,4,11626
ireland,5,4,4,56859
germany,5,4,4,44833
uk,5,4,1,3864
denmark,5,4,4,35154
netherlands,5,4,4,19600
germany,5,4,4,7994
ireland,5,4,4,22706
ireland,5,4,4,22470
denmark,5,4,4,40393
uk,5,4,4,10370
uk,5,4,4,8558
uk,5,4,19,10503
ireland,5,4,4,20183
denmark,5,4,4,6782
ireland,5,4,4,22740
ireland,5,4,4,56231
netherlands,5,4,4,11856
netherlands,5,4,19,11737
germany,5,4,4,33105
sweden,5,4,4,79695
netherlands,5,4,4,11263
germany,5,4,4,35668
denmark,5,4,20,28402
uk,5,4,5,3857
sweden,5,4,4,6667
uk,5,4,4,17718
netherlands,5,4,4,12355
uk,5,4,4,17726
denmark,5,4,4,519
uk,5,4,4,22111
ireland,5,4,4,720
ireland,5,4,4,10444
uk,5,4,0,30739
netherlands,5,4,4,17968
uk,5,4,18,6446
ireland,5,4,4,56743
sweden,5,4,4,60167
ireland,5,4,4,57480
germany,5,4,4,44360
ireland,5,4,4,5366
poland,5,4,2,19819
ireland,5,4,4,22872
ireland,5,4,4,1731
germany,5,4,4,31009
ireland,5,4,4,29807
netherlands,5,4,4,19832
netherlands,5,4,4,12665
austria,5,4,4,7594
germany,5,4,5,9164
austria,5,4,4,7523
netherlands,5,4,5,22649
spain,5,4,4,2308
sweden,5,4,4,81167
ireland,5,4,4,21092
uk,5,4,19,14910
uk,5,4,4,18238
germany,5,4,4,17222
sweden,5,4,4,82920
denmark,5,4,19,56989
ireland,5,4,4,56366
denmark,5,4,4,33754
austria,5,4,4,9853
uk,5,4,4,11303
uk,5,4,4,11108
uk,5,4,4,9122
netherlands,5,4,4,2424
ireland,5,4,4,56145
ireland,5,4,4,56149
ireland,5,4,4,56881
ireland,5,4,4,2223
ireland,5,4,4,9530
denmark,5,4,11,93171
ireland,5,4,0,23028
ireland,5,4,4,56197
spain,5,4,4,30316
austria,5,4,4,42418
uk,5,4,4,17433
ireland,5,4,4,22621
denmark,5,4,4,86413
ireland,5,4,4,1242
uk,5,4,4,29397
poland,5,4,4,13309
sweden,5,4,4,61310
netherlands,5,4,4,9938
austria,5,4,4,42311
netherlands,5,4,15,22440
ireland,5,4,4,7139
ireland,5,4,4,22626
ireland,5,4,4,22491
ireland,5,4,4,18535
denmark,5,4,4,2740
ireland,5,4,4,4014
poland,5,4,4,6237
uk,5,4,4,19817
ireland,5,4,4,56517
ireland,5,4,4,57547
uk,5,5,6,15986
austria,5,5,5,26319
denmark,5,5,5,64109
ireland,5,5,5,32501
sweden,5,5,5,27697
austria,5,5,0,1769
ireland,5,5,5,5516
poland,5,5,18,2645
uk,5,5,19,12344
uk,5,5,5,22294
netherlands,5,5,7,9590
uk,5,5,19,28048
germany,5,5,2,41003
ireland,5,5,5,11476
poland,5,5,5,4065
germany,5,5,12,30063
poland,5,5,0,8798
uk,5,5,5,8813
spain,5,5,3,22713
austria,5,5,5,34807
uk,5,5,5,2740
austria,5,5,5,46285
netherlands,5,5,4,9300
germany,5,5,5,43000
austria,5,5,5,39188
ireland,5,5,16,54414
uk,5,5,5,7113
ireland,5,5,5,902
ireland,5,5,5,57345
germany,5,5,5,38815
ireland,5,5,5,302
uk,5,5,5,25816
uk,5,5,5,6489
austria,5,5,2,20483
germany,5,5,10,39773
uk,5,5,5,24405
spain,5,5,5,30190
ireland,5,5,5,41526
poland,5,5,5,10249
germany,5,5,5,32537
spain,5,5,5,21570
netherlands,5,5,12,3923
ireland,5,5,14,851
ireland,5,5,4,9407
ireland,5,5,5,1145
ireland,5,5,16,23020
uk,5,5,5,8502
netherlands,5,5,18,23657
sweden,5,5,5,64977
germany,5,5,5,37480
netherlands,5,5,10,3557
spain,5,5,5,12303
denmark,5,5,15,1735
denmark,5,5,5,14391
uk,5,5,0,5397
austria,5,5,5,28991
germany,5,5,5,39243
ireland,5,5,5,7764
sweden,5,5,5,86577
denmark,5,5,5,51401
germany,5,5,5,30829
ireland,5,5,16,57711
germany,5,5,11,30125
spain,5,5,5,16298
ireland,5,5,3,56785
netherlands,5,5,3,7703
poland,5,5,0,6941
uk,5,5,22,14214
ireland,5,5,5,479
ireland,5,5,5,10452
uk,5,5,5,24679
ireland,5,5,5,7745
austria,5,5,5,27083
netherlands,5,5,5,9830
spain,5,5,2,20660
uk,5,5,8,11221
austria,5,5,12,26187
uk,5,5,5,27070
austria,5,5,5,33027
spain,5,5,5,18319
poland,5,5,0,8767
uk,5,5,7,17486
denmark,5,5,16,7423
germany,5,5,5,6918
germany,5,5,5,41550
uk,5,5,5,19605
germany,5,5,5,28572
ireland,5,5,5,6166
poland,5,5,10,17482
austria,5,5,5,6687
spain,5,5,5,18949
netherlands,5,5,2,11673
ireland,5,5,5,9517
germany,5,5,5,18155
ireland,5,5,5,7390
germany,5,5,5,31236
denmark,5,5,15,89868
netherlands,5,5,5,8634
ireland,5,5,5,9237
poland,5,5,5,12842
germany,5,5,5,4591
netherlands,5,5,15,24263
germany,5,5,5,32068
ireland,5,5,5,25961
poland,5,5,14,16267
spain,5,5,19,29697
ireland,5,5,5,56181
uk,5,5,5,9057
sweden,5,5,12,35306
spain,5,5,5,19679
austria,5,5,5,33746
sweden,5,5,0,36043
ireland,5,5,5,6211
germany,5,5,5,37719
poland,5,5,5,9811
spain,5,5,5,13299
netherlands,5,5,16,9845
austria,5,5,5,21019
sweden,5,5,18,9321
uk,5,5,6,27382
ireland,5,5,5,5459
austria,5,5,21,32444
poland,5,5,2,11418
ireland,5,5,5,7418
netherlands,5,5,5,22263
sweden,5,5,5,76102
spain,5,5,16,31752
denmark,5,5,5,51795
ireland,5,5,5,1812
spain,5,5,5,15233
ireland,5,5,1,22644
uk,5,5,4,10945
ireland,5,5,3,19130
austria,5,5,5,27943
austria,5,5,5,8959
ireland,5,5,19,56586
poland,5,5,5,10280
sweden,5,5,21,26602
ireland,5,5,5,332
poland,5,5,0,5352
austria,5,5,5,12339
germany,5,5,16,25116
austria,5,5,14,36576
germany,5,5,5,42268
uk,5,5,5,15670
sweden,5,5,5,48356
germany,5,5,5,32073
austria,5,5,5,6620
netherlands,5,5,5,516
austria,5,5,8,23845
poland,5,5,0,9134
denmark,5,5,21,91557
ireland,5,5,5,57300
ireland,5,5,5,6275
ireland,5,5,4,11013
ireland,5,5,5,57509
spain,5,5,5,21232
ireland,5,5,5,7221
austria,5,5,21,10799
netherlands,5,5,3,10060
germany,5,5,10,35839
spain,5,5,18,19448
ireland,5,5,5,6941
ireland,5,5,5,47886
austria,5,5,5,31731
uk,5,5,5,4276
spain,5,5,13,4943
uk,5,5,5,16514
spain,5,5,5,21335
denmark,5,5,0,61406
ireland,5,5,5,18384
uk,5,5,5,17831
germany,5,5,5,35488
uk,5,5,5,6945
uk,5,5,5,19087
uk,5,5,7,5009
sweden,5,5,0,90341
austria,5,5,5,26159
poland,5,5,5,13582
germany,5,5,5,41824
poland,5,5,5,5779
denmark,5,5,5,74381
uk,5,5,5,15361
poland,5,5,15,15541
austria,5,5,5,48870
denmark,5,5,0,26407
spain,5,5,5,23236
austria,5,5,0,31495
austria,5,5,5,2817
ireland,5,5,5,8123
spain,5,5,5,20614
netherlands,5,5,10,4996
germany,5,5,5,29187
netherlands,5,5,5,18170
ireland,5,5,17,4575
ireland,5,5,5,57429
uk,5,5,12,27506
austria,5,5,5,48812
ireland,5,5,4,56749
uk,5,5,12,16053
uk,5,5,8,1903
uk,5,5,9,4243
poland,5,5,5,1045
austria,5,5,5,44034
ireland,5,5,5,56781
austria,5,5,5,21117
poland,5,5,5,6562
ireland,5,5,5,18356
ireland,5,5,5,25410
austria,5,5,5,36243
netherlands,5,5,5,9718
ireland,5,5,1,11166
sweden,5,5,5,83928
austria,5,5,3,48203
ireland,5,5,5,15339
uk,5,5,5,2596
austria,5,5,5,40476
poland,5,5,0,8504
uk,5,5,5,11629
germany,5,5,10,24882
germany,5,5,5,31284
ireland,5,5,5,5901
uk,5,5,5,1461
poland,5,5,2,4202
uk,5,5,14,15931
spain,5,5,5,17173
uk,5,5,5,14103
ireland,5,5,5,10532
ireland,5,5,5,2876
ireland,5,5,5,8841
ireland,5,5,5,9259
ireland,5,5,5,57286
austria,5,5,5,44036
spain,5,5,12,21952
uk,5,5,5,19753
germany,5,5,5,44202
germany,5,5,1,4007
spain,5,5,0,31754
ireland,5,5,5,56824
uk,5,5,16,16667
austria,5,5,10,40502
ireland,5,5,5,8052
ireland,5,5,18,9384
poland,5,5,2,4564
germany,5,5,5,32080
ireland,5,5,5,43738
ireland,5,5,5,9434
sweden,5,5,0,46539
poland,5,5,16,12265
denmark,5,5,19,19556
denmark,5,5,5,69121
uk,5,5,5,2709
poland,5,5,12,19134
austria,5,5,10,20727
spain,5,5,5,527
sweden,5,5,14,39716
spain,5,5,5,28151
denmark,5,5,5,91856
netherlands,5,5,5,11020
ireland,5,5,5,56326
netherlands,5,5,12,3210
uk,5,5,5,12067
uk,5,5,5,11942
sweden,5,5,5,89809
ireland,5,5,5,16593
ireland,5,5,5,57910
ireland,5,5,5,9297
germany,5,5,5,33916
austria,5,5,1,33731
austria,5,5,5,14134
uk,5,5,0,5375
spain,5,5,18,31801
austria,5,5,5,36284
ireland,5,5,5,20236
austria,5,5,5,26079
ireland,5,5,5,14488
austria,5,6,6,46638
netherlands,5,6,9,6390
germany,5,6,9,12294
sweden,5,6,6,91218
germany,5,6,6,15593
denmark,5,6,5,44769
austria,5,6,6,21306
germany,5,6,6,33919
austria,5,6,12,32286
germany,5,6,6,1167
austria,5,6,6,27898
denmark,5,6,9,65874
denmark,5,6,6,78863
netherlands,5,6,9,4658
netherlands,5,6,9,20568
austria,5,6,6,23282
denmark,5,6,6,99973
spain,5,6,6,18073
sweden,5,6,6,81546
germany,5,6,6,38856
ireland,5,6,6,57317
austria,5,6,6,14863
uk,5,6,21,14915
poland,5,6,6,14510
denmark,5,6,9,79995
denmark,5,6,6,96394
sweden,5,6,6,14391
netherlands,5,6,6,11657
austria,5,6,6,48030
austria,5,6,6,32142
germany,5,6,12,20473
germany,5,6,6,13928
uk,5,6,6,27097
poland,5,6,16,10003
germany,5,6,6,24481
denmark,5,6,6,13660
austria,5,6,6,31438
austria,5,6,6,28559
netherlands,5,6,6,1423
austria,5,6,6,29131
uk,5,6,18,28278
spain,5,6,6,14741
uk,5,6,6,9693
netherlands,5,6,6,1706
germany,5,6,6,22254
germany,5,6,6,6474
germany,5,6,6,6358
germany,5,6,20,22718
germany,5,6,6,34384
poland,5,6,6,4786
germany,5,6,6,18887
ireland,5,6,6,6250
uk,5,6,6,5404
germany,5,6,7,44945
spain,5,6,6,5160
sweden,5,6,6,52026
denmark,5,6,9,68898
denmark,5,6,6,24541
austria,5,6,6,3096
austria,5,6,6,36760
ireland,5,6,6,42585
germany,5,6,6,26583
poland,5,6,2,10913
uk,5,6,6,27418
uk,5,6,6,10491
germany,5,6,6,22928
uk,5,6,6,14941
germany,5,6,9,41176
netherlands,5,6,6,1297
germany,5,6,20,32556
sweden,5,6,6,75776
netherlands,5,6,6,23236
uk,5,6,11,28694
germany,5,6,6,23949
uk,5,6,6,8165
germany,5,6,6,1356
uk,5,6,6,25347
uk,5,6,6,15187
germany,5,6,9,27404
germany,5,6,6,8256
germany,5,6,6,42902
sweden,5,6,6,33848
denmark,5,6,6,73614
uk,5,6,6,10193
austria,5,6,6,29628
poland,5,6,6,10577
spain,5,6,6,32866
austria,5,6,6,17270
uk,5,6,6,26060
germany,5,6,6,34252
sweden,5,6,6,76254
denmark,5,6,6,74553
poland,5,6,22,18145
austria,5,6,6,30308
netherlands,5,6,6,6334
netherlands,5,6,6,3624
uk,5,6,6,30855
uk,5,6,10,18502
germany,5,6,6,6342
sweden,5,6,6,64976
denmark,5,6,8,11365
netherlands,5,6,6,9319
netherlands,5,6,6,22777
germany,5,6,6,19810
denmark,5,6,11,51737
uk,5,6,6,28383
netherlands,5,7,14,11002
spain,5,7,7,1692
austria,5,7,1,12821
spain,5,7,7,23560
spain,5,7,2,3358
denmark,5,7,7,74558
netherlands,5,7,5,651
ireland,5,7,12,22783
denmark,5,7,7,95118
ireland,5,7,17,8510
sweden,5,7,19,39198
austria,5,7,11,43312
uk,5,7,7,4065
uk,5,7,22,7180
uk,5,7,7,18692
sweden,5,7,7,70644
ireland,5,7,7,56278
spain,5,7,7,29137
netherlands,5,7,7,80
uk,5,7,7,18930
austria,5,7,7,26945
germany,5,7,7,6894
netherlands,5,7,7,22149
spain,5,7,7,27595
sweden,5,7,7,90976
spain,5,7,7,4405
uk,5,7,12,20590
uk,5,7,10,29129
spain,5,7,7,18759
spain,5,7,2,1113
denmark,5,7,17,80416
germany,5,7,14,837
austria,5,7,11,29896
uk,5,7,12,25162
ireland,5,7,7,10185
spain,5,7,7,20866
uk,5,7,22,485
ireland,5,7,17,8215
spain,5,7,7,29242
uk,5,7,7,13263
germany,5,7,7,23755
uk,5,7,5,9192
denmark,5,7,7,34780
austria,5,7,7,16074
germany,5,7,7,44830
netherlands,5,7,7,14356
spain,5,7,7,2928
ireland,5,7,7,6551
austria,5,7,12,8952
ireland,5,7,12,365
uk,5,7,11,16312
austria,5,7,7,17617
spain,5,7,7,31858
sweden,5,7,12,19364
austria,5,7,7,26870
austria,5,7,7,8472
spain,5,7,7,13581
denmark,5,7,7,51557
spain,5,7,7,13338
denmark,5,7,7,27270
