ireland,5,15,15,6406
sweden,5,15,15,73398
spain,5,15,18,20656
germany,5,15,15,27258
netherlands,5,15,15,13111
netherlands,5,15,15,18491
denmark,5,15,15,46071
denmark,5,15,15,25391
spain,5,15,15,22570
denmark,5,15,18,45671
netherlands,5,15,19,11607
netherlands,5,15,15,11495
spain,5,15,15,12934
sweden,5,15,15,76088
germany,5,15,14,4645
spain,5,15,15,24453
netherlands,5,15,15,22664
denmark,5,15,15,38367
netherlands,5,15,15,21813
austria,5,15,15,40916
netherlands,5,15,15,20687
germany,5,15,15,27007
sweden,5,15,15,15450
germany,5,15,15,7271
austria,5,15,15,21718
netherlands,5,15,15,21727
ireland,5,15,15,4008
spain,5,15,15,15584
austria,5,15,14,39838
denmark,5,15,15,26361
germany,5,15,15,32455
netherlands,5,15,15,11485
uk,5,15,15,3612
austria,5,15,15,43564
austria,5,15,15,45314
sweden,5,15,15,2543
ireland,5,15,15,36192
spain,5,15,18,17601
ireland,5,15,15,42922
germany,5,15,15,16835
ireland,5,15,15,6375
austria,5,15,15,41609
spain,5,15,10,21257
germany,5,15,15,2777
poland,5,15,15,14546
uk,5,15,15,27258
uk,5,15,15,19943
ireland,5,15,15,57702
poland,5,15,15,11885
austria,5,15,15,21297
germany,5,15,15,36344
ireland,5,15,15,56773
ireland,5,15,14,11078
austria,5,15,15,31895
denmark,5,15,12,91934
netherlands,5,15,15,21764
spain,5,15,15,21133
ireland,5,15,15,6233
germany,5,15,15,4170
spain,5,16,12,29393
spain,5,16,12,20956
germany,5,16,9,21527
germany,5,16,10,35322
uk,5,16,5,1774
denmark,5,16,16,90046
spain,5,16,0,19390
ireland,5,16,0,57898
poland,5,16,16,3941
uk,5,16,16,30023
netherlands,5,16,17,3641
germany,5,16,16,44871
germany,5,16,16,34646
denmark,5,16,12,10833
uk,5,16,16,1407
netherlands,5,16,16,15599
ireland,5,16,16,23037
uk,5,16,3,14756
ireland,5,16,16,45163
austria,5,16,16,27672
poland,5,16,16,11013
ireland,5,16,16,56759
spain,5,16,16,30546
denmark,5,16,16,45993
ireland,5,16,16,20288
netherlands,5,16,5,19627
austria,5,16,16,20526
netherlands,5,16,16,18146
denmark,5,16,3,77330
ireland,5,16,16,20167
ireland,5,16,16,22885
ireland,5,16,16,22884
netherlands,5,16,16,14359
sweden,5,16,16,79513
sweden,5,16,14,8444
spain,5,16,16,18768
austria,5,16,12,27602
ireland,5,16,16,57771
poland,5,16,16,9738
ireland,5,16,16,22798
spain,5,16,16,13792
sweden,5,16,3,59568
poland,5,16,12,15583
netherlands,5,16,11,22801
denmark,5,16,16,14538
ireland,5,16,16,22448
ireland,5,16,16,19498
austria,5,16,16,18659
poland,5,16,15,11936
austria,5,16,2,10821
ireland,5,16,16,22928
uk,5,16,16,15778
netherlands,5,16,3,4745
spain,5,16,16,19566
netherlands,5,16,16,20024
austria,5,16,16,45854
austria,5,16,3,28486
ireland,5,16,16,48524
uk,5,16,16,25990
denmark,5,16,3,48757
spain,5,16,16,31593
germany,5,16,16,36016
denmark,5,16,12,58858
poland,5,16,16,3449
spain,5,16,16,27962
ireland,5,16,16,57707
sweden,5,16,16,10867
ireland,5,16,16,47351
uk,5,16,16,24735
sweden,5,16,16,49560
spain,5,16,12,13340
poland,5,16,11,17517
spain,5,16,16,22900
sweden,5,16,2,24457
uk,5,16,16,16786
austria,5,16,4,44249
uk,5,16,17,13154
sweden,5,16,16,319
poland,5,16,16,3280
germany,5,16,16,36073
germany,5,16,1,29352
poland,5,16,11,3070
ireland,5,16,16,57407
ireland,5,16,16,20238
sweden,5,16,16,16502
sweden,5,16,16,10619
austria,5,16,16,27667
denmark,5,16,16,82721
denmark,5,16,16,16585
germany,5,16,1,33518
germany,5,16,16,24165
sweden,5,16,3,60485
poland,5,16,16,14646
austria,5,16,17,18840
austria,5,16,17,36723
netherlands,5,16,16,18832
germany,5,16,16,6453
denmark,5,16,16,89260
denmark,5,16,16,65785
austria,5,16,3,34309
poland,5,16,16,9738
denmark,5,16,16,50196
poland,5,16,16,11013
austria,5,16,16,28391
netherlands,5,16,16,4923
denmark,5,16,5,60434
poland,5,16,5,18754
sweden,5,16,16,78698
netherlands,5,16,16,4096
sweden,5,16,0,48337
netherlands,5,16,16,539
austria,5,16,16,1706
germany,5,16,3,40940
denmark,5,16,16,67239
ireland,5,16,11,9843
sweden,5,16,16,45246
denmark,5,16,16,33770
netherlands,5,16,16,18459
spain,5,16,16,557
spain,5,16,16,20796
poland,5,16,16,7400
sweden,5,16,11,16678
ireland,5,16,16,22993
uk,5,16,16,21308
sweden,5,16,16,50258
denmark,5,16,16,38200
spain,5,16,16,30020
ireland,5,16,14,23033
uk,5,16,16,4334
sweden,5,16,16,89701
denmark,5,16,3,6241
austria,5,16,16,51360
austria,5,16,16,1795
ireland,5,16,16,22689
germany,5,16,16,42133
sweden,5,16,20,38793
denmark,5,16,16,30256
sweden,5,16,21,4320
austria,5,16,16,26244
netherlands,5,16,3,6419
sweden,5,16,7,71418
spain,5,16,16,22737
poland,5,16,16,2294
germany,5,16,16,15190
spain,5,16,16,30578
spain,5,16,16,23854
ireland,5,16,16,22380
denmark,5,16,3,15678
spain,5,16,16,19859
spain,5,16,0,22534
denmark,5,16,16,61848
sweden,5,16,3,20858
ireland,5,16,16,22537
denmark,5,16,16,68520
denmark,5,16,16,35258
austria,5,16,12,52447
austria,5,16,16,47952
sweden,5,16,11,67196
uk,5,16,16,2038
netherlands,5,16,12,8600
denmark,5,16,1,35526
denmark,5,16,16,1582
uk,5,16,0,13223
denmark,5,16,16,4784
sweden,5,16,11,43248
ireland,5,16,16,22583
denmark,5,16,16,17716
denmark,5,16,3,5163
ireland,5,16,16,22723
denmark,5,16,16,12032
netherlands,5,16,3,23441
denmark,5,16,0,37182
netherlands,5,16,16,4499
netherlands,5,16,20,4015
germany,5,16,16,33190
denmark,5,16,16,37436
sweden,5,16,16,25950
uk,5,16,17,17419
germany,5,16,16,28827
uk,5,16,16,27432
ireland,5,16,16,57518
sweden,5,16,16,10472
spain,5,16,5,19993
spain,5,16,0,15620
spain,5,16,3,21823
netherlands,5,16,16,9556
ireland,5,16,16,57534
spain,5,16,4,32180
denmark,5,16,16,51340
ireland,5,16,16,23045
spain,5,16,16,22567
poland,5,16,16,3615
netherlands,5,16,16,1598
denmark,5,16,16,48419
ireland,5,16,16,57845
poland,5,16,12,18194
denmark,5,16,16,40013
ireland,5,16,16,57866
spain,5,16,12,32794
germany,5,16,16,23967
ireland,5,16,16,57915
uk,5,16,16,1065
poland,5,16,0,12999
netherlands,5,16,16,13401
germany,5,16,16,26184
spain,5,16,16,32833
sweden,5,16,5,40922
denmark,5,16,16,31503
ireland,5,16,16,57934
denmark,5,16,16,76073
denmark,5,16,16,36263
spain,5,16,16,27268
uk,5,16,16,15194
spain,5,16,16,30449
spain,5,16,16,18132
denmark,5,16,16,43248
ireland,5,16,16,11822
uk,5,16,16,16815
denmark,5,16,16,15920
sweden,5,16,16,19645
denmark,5,16,14,89809
austria,5,16,16,38823
spain,5,16,16,25750
denmark,5,16,16,29394
austria,5,16,16,48966
germany,5,16,16,19794
denmark,5,16,16,6284
ireland,5,16,21,57797
uk,5,16,16,27194
ireland,5,16,16,11152
netherlands,5,16,16,1950
austria,5,16,14,53503
spain,5,16,16,12288
denmark,5,16,16,44929
poland,5,16,3,17448
netherlands,5,16,16,19064
netherlands,5,16,12,11806
netherlands,5,16,11,14862
sweden,5,16,16,47809
poland,5,16,0,2396
ireland,5,16,16,57258
uk,5,16,16,10767
germany,5,16,16,27779
ireland,5,16,16,57198
sweden,5,16,16,28882
netherlands,5,16,16,7822
germany,5,16,0,15218
spain,5,16,12,1224
sweden,5,16,0,27865
ireland,5,16,16,57775
netherlands,5,16,16,19596
poland,5,16,2,9977
netherlands,5,16,16,3526
denmark,5,16,16,89513
denmark,5,16,16,55524
ireland,5,16,16,56794
denmark,5,16,16,3151
ireland,5,16,16,57230
denmark,5,16,16,7124
spain,5,16,17,19381
uk,5,16,16,26099
ireland,5,16,16,22977
uk,5,16,0,21151
poland,5,16,16,13851
ireland,5,16,16,57618
sweden,5,16,3,92107
austria,5,16,16,48179
spain,5,16,12,25000
poland,5,16,2,9977
denmark,5,17,22,39144
sweden,5,17,17,83539
ireland,5,17,17,52826
austria,5,17,17,50041
uk,5,17,17,16319
sweden,5,17,17,60707
poland,5,17,17,11220
austria,5,17,17,34210
netherlands,5,17,17,6267
netherlands,5,17,17,19755
spain,5,17,17,29815
uk,5,17,17,4337
austria,5,17,0,28652
netherlands,5,17,17,19189
austria,5,17,17,7920
sweden,5,17,17,87107
denmark,5,17,17,8865
ireland,5,17,17,8914
germany,5,17,17,23627
germany,5,17,17,18188
spain,5,17,17,29025
denmark,5,17,17,38085
austria,5,17,17,28144
ireland,5,17,17,49740
austria,5,17,17,31650
denmark,5,17,21,84116
denmark,5,17,17,58716
spain,5,17,3,29102
germany,5,17,17,43234
ireland,5,17,17,57799
sweden,5,17,17,57205
uk,5,17,17,20189
ireland,5,17,17,10371
germany,5,17,13,42341
poland,5,17,17,6512
netherlands,5,17,17,6687
spain,5,17,17,29740
ireland,5,17,17,6501
austria,5,17,17,22317
germany,5,17,17,4515
ireland,5,17,17,3894
sweden,5,17,17,2576
poland,5,17,17,17020
poland,5,17,22,19193
spain,5,17,17,25619
ireland,5,17,16,14160
sweden,5,17,17,30637
poland,5,17,17,13678
denmark,5,17,17,41746
spain,5,17,17,24250
sweden,5,17,17,80792
denmark,5,17,17,11328
uk,5,17,17,21754
sweden,5,17,17,52231
austria,5,17,17,34075
austria,5,17,12,21637
austria,5,17,17,31605
denmark,5,17,17,43564
austria,5,17,17,48532
ireland,5,17,17,56421
ireland,5,17,17,17873
germany,5,17,17,12451
germany,5,17,3,37109
germany,5,17,17,16697
ireland,5,17,17,34133
ireland,5,17,11,56455
poland,5,17,17,2610
denmark,5,17,0,90451
ireland,5,17,17,8231
netherlands,5,17,17,1227
austria,5,17,17,46480
spain,5,17,17,19300
germany,5,17,3,6290
spain,5,17,17,4302
austria,5,17,17,32317
uk,5,17,17,4581
poland,5,17,17,10475
austria,5,17,17,27953
sweden,5,17,17,42378
sweden,5,17,20,66347
denmark,5,17,17,5734
denmark,5,17,17,48889
sweden,5,17,17,29220
austria,5,17,17,4256
austria,5,17,17,17063
poland,5,17,17,511
austria,5,17,17,41732
austria,5,17,17,31173
ireland,5,17,2,15484
austria,5,17,17,17087
austria,5,17,17,36894
denmark,5,17,11,80808
germany,5,17,17,34251
ireland,5,17,17,1414
austria,5,17,17,30586
ireland,5,17,17,20618
ireland,5,17,17,56715
ireland,5,17,17,7664
netherlands,5,17,17,18457
ireland,5,17,17,30269
denmark,5,17,17,51857
denmark,5,17,17,66913
germany,5,17,17,12305
spain,5,17,17,31824
denmark,5,17,17,87149
denmark,5,17,17,30414
poland,5,17,22,19193
austria,5,17,16,46731
poland,5,17,17,10475
sweden,5,17,17,27834
ireland,5,17,17,56235
ireland,5,17,17,14445
ireland,5,17,17,18337
sweden,5,17,17,77835
sweden,5,17,17,99261
austria,5,17,17,21035
austria,5,17,17,27116
ireland,5,17,17,2564
spain,5,17,17,684
poland,5,17,17,13571
sweden,5,17,17,84183
austria,5,17,21,9629
sweden,5,17,3,50152
uk,5,17,17,21788
uk,5,17,17,18271
austria,5,17,20,27146
spain,5,17,17,19730
denmark,5,17,17,52460
denmark,5,17,13,99346
denmark,5,17,17,1760
spain,5,17,17,5230
netherlands,5,17,17,11494
ireland,5,17,17,20967
sweden,5,17,17,46648
germany,5,17,3,34703
sweden,5,17,17,97772
austria,5,17,17,34724
poland,5,17,17,10176
sweden,5,17,17,18225
ireland,5,17,17,9086
netherlands,5,17,15,20979
sweden,5,17,17,13126
ireland,5,17,17,2044
austria,5,17,17,18467
sweden,5,17,17,2264
ireland,5,17,17,5458
sweden,5,17,17,86357
netherlands,5,17,17,19790
denmark,5,17,17,76822
sweden,5,17,17,98274
netherlands,5,17,17,19681
germany,5,17,17,25890
uk,5,17,17,158
germany,5,17,0,36711
poland,5,17,17,9295
spain,5,17,17,5084
germany,5,17,17,36532
uk,5,17,17,27192
netherlands,5,17,17,20110
denmark,5,17,16,31932
uk,5,17,17,8939
germany,5,17,3,40875
sweden,5,17,17,43304
sweden,5,17,17,13267
austria,5,17,3,28567
spain,5,17,17,19416
poland,5,17,2,5534
germany,5,17,17,33748
ireland,5,17,17,103
spain,5,17,17,31283
sweden,5,17,16,389
denmark,5,17,2,15447
germany,5,17,17,33852
sweden,5,17,17,92085
austria,5,17,17,37195
germany,5,17,17,24926
denmark,5,17,17,28027
netherlands,5,17,17,4518
austria,5,17,17,29947
austria,5,17,17,24969
spain,5,17,17,28916
ireland,5,17,14,23065
sweden,5,17,14,38528
ireland,5,17,17,7269
sweden,5,17,17,34154
ireland,5,17,17,7993
austria,5,17,17,28338
sweden,5,17,17,48255
germany,5,17,17,1928
netherlands,5,17,17,21521
netherlands,5,17,17,20385
sweden,5,17,17,82007
austria,5,17,17,34271
uk,5,17,17,26397
uk,5,17,17,21008
germany,5,17,11,42909
sweden,5,17,17,51926
ireland,5,17,17,14767
uk,5,17,17,4453
sweden,5,17,17,62594
ireland,5,17,17,57091
sweden,5,17,17,76295
ireland,5,17,17,56534
spain,5,17,17,26631
germany,5,17,17,41672
austria,5,17,17,25573
spain,5,17,17,16500
austria,5,17,17,32136
austria,5,17,17,10998
netherlands,5,17,11,11487
uk,5,17,17,10478
austria,5,17,17,31377
poland,5,17,17,9295
austria,5,17,17,34224
ireland,5,17,11,16444
ireland,5,17,17,56257
poland,5,17,17,10176
ireland,5,17,17,22862
sweden,5,17,17,85435
netherlands,5,17,17,11815
sweden,5,17,17,8259
netherlands,5,17,17,2441
sweden,5,17,18,28498
poland,5,17,3,15984
spain,5,17,17,28825
austria,5,17,17,27184
germany,5,17,13,6962
sweden,5,17,17,93193
ireland,5,17,17,20463
denmark,5,17,14,63630
austria,5,17,17,21058
sweden,5,17,17,82704
sweden,5,17,17,72057
ireland,5,17,17,22965
spain,5,17,17,12571
germany,5,17,3,36234
spain,5,17,17,19072
denmark,5,17,17,97459
ireland,5,17,9,19126
germany,5,17,17,35484
poland,5,17,17,16284
uk,5,17,17,3898
netherlands,5,17,17,11482
austria,5,17,17,26288
uk,5,17,21,29562
austria,5,17,17,31381
netherlands,5,17,17,16739
germany,5,17,17,18376
netherlands,5,17,17,1451
denmark,5,17,17,44334
germany,5,17,17,32031
denmark,5,17,17,57476
uk,5,17,17,26266
netherlands,5,17,3,22335
uk,5,17,11,12370
ireland,5,17,17,2694
sweden,5,17,17,43597
austria,5,17,17,33654
austria,5,17,17,32702
sweden,5,17,17,41746
poland,5,17,17,12471
ireland,5,17,17,57013
sweden,5,17,17,4050
denmark,5,17,22,24638
sweden,5,17,17,42743
spain,5,17,17,29987
germany,5,17,17,5613
uk,5,18,18,7353
netherlands,5,18,5,21013
germany,5,18,1,36089
uk,5,18,18,8241
sweden,5,18,18,45685
netherlands,5,18,15,22564
netherlands,5,18,18,11840
uk,5,18,18,6161
netherlands,5,18,18,22029
netherlands,5,18,5,21926
denmark,5,18,18,99799
ireland,5,18,18,56329
denmark,5,18,5,32194
denmark,5,18,0,39886
sweden,5,18,19,75023
poland,5,18,18,10760
sweden,5,18,19,70193
uk,5,18,19,23078
netherlands,5,18,1,11319
austria,5,18,1,24979
germany,5,18,18,4550
germany,5,18,18,38366
sweden,5,18,18,48072
germany,5,18,18,20409
denmark,5,18,18,44627
denmark,5,18,18,87838
ireland,5,18,18,5173
sweden,5,18,18,75636
sweden,5,18,18,3203
denmark,5,18,18,83625
netherlands,5,18,15,21244
sweden,5,18,21,1760
austria,5,18,2,42786
netherlands,5,18,18,21258
denmark,5,18,21,7030
ireland,5,18,18,10082
ireland,5,18,19,57760
germany,5,18,18,14577
sweden,5,18,18,68836
poland,5,18,19,13113
netherlands,5,18,18,12544
netherlands,5,18,18,20820
sweden,5,18,5,86062
germany,5,18,18,24928
ireland,5,18,18,9750
spain,5,18,18,26906
austria,5,18,1,19284
ireland,5,18,18,9569
netherlands,5,18,15,21063
denmark,5,18,17,33111
denmark,5,18,15,41272
denmark,5,18,0,79099
netherlands,5,18,15,21285
netherlands,5,18,18,21617
spain,5,18,18,29727
netherlands,5,18,18,15671
sweden,5,18,18,51401
uk,5,18,18,958
ireland,5,18,1,10472
germany,5,18,19,42104
ireland,5,18,18,23041
netherlands,5,18,14,21528
germany,5,18,18,822
austria,5,18,18,53491
germany,5,18,18,34556
sweden,5,18,9,37250
netherlands,5,18,18,21692
germany,5,18,18,34223
uk,5,18,18,6053
sweden,5,18,18,27609
netherlands,5,18,18,12106
denmark,5,18,18,86257
ireland,5,18,18,56474
netherlands,5,18,18,21226
spain,5,18,18,17002
uk,5,18,18,7246
netherlands,5,18,18,21558
denmark,5,18,18,99721
ireland,5,18,18,10454
uk,5,18,18,7319
ireland,5,18,18,56612
sweden,5,18,19,68374
poland,5,18,10,4591
uk,5,18,15,8312
netherlands,5,18,18,11837
ireland,5,18,18,56547
netherlands,5,18,18,24332
austria,5,18,18,23279
austria,5,18,18,28745
spain,5,18,18,20373
ireland,5,18,18,23039
germany,5,18,19,16356
netherlands,5,18,15,21124
netherlands,5,18,18,18695
austria,5,18,18,50276
poland,5,18,18,8089
sweden,5,18,17,75201
denmark,5,18,18,70447
netherlands,5,18,4,860
sweden,5,18,15,9702
sweden,5,18,19,32835
sweden,5,18,18,22375
netherlands,5,18,18,15785
uk,5,18,18,4526
germany,5,18,18,30024
ireland,5,18,18,17402
denmark,5,18,18,44606
poland,5,18,18,10760
netherlands,5,18,18,21938
spain,5,18,18,21603
netherlands,5,18,15,20683
spain,5,18,12,1093
netherlands,5,18,18,5873
netherlands,5,18,1,22166
netherlands,5,18,18,5686
sweden,5,18,18,91974
netherlands,5,18,18,15250
netherlands,5,18,18,21405
netherlands,5,18,18,20725
sweden,5,18,21,52365
denmark,5,18,18,50879
denmark,5,18,18,78890
sweden,5,18,19,35336
poland,5,18,18,10551
poland,5,18,18,10551
netherlands,5,18,18,21360
poland,5,18,18,5930
sweden,5,18,18,94995
ireland,5,18,18,9726
sweden,5,18,18,80979
sweden,5,18,18,22400
sweden,5,18,18,27713
ireland,5,18,18,10477
austria,5,18,11,27873
netherlands,5,18,18,19335
germany,5,18,1,36560
netherlands,5,18,18,11798
netherlands,5,18,18,11760
poland,5,18,15,6474
netherlands,5,18,15,21669
sweden,5,18,18,29052
netherlands,5,18,9,21358
netherlands,5,18,15,11017
denmark,5,18,18,93384
denmark,5,18,18,77495
sweden,5,18,18,19355
austria,5,18,18,27684
ireland,5,18,18,8966
ireland,5,18,18,9498
uk,5,18,19,23485
poland,5,18,18,12775
ireland,5,18,18,22758
netherlands,5,18,15,5206
austria,5,18,18,22451
ireland,5,18,0,57848
spain,5,18,18,26681
austria,5,18,18,24945
denmark,5,18,18,67755
netherlands,5,18,18,9039
sweden,5,18,18,14032
austria,5,18,15,11315
sweden,5,18,18,17410
netherlands,5,18,15,21188
spain,5,18,16,25495
denmark,5,18,18,83607
sweden,5,18,16,37590
netherlands,5,18,5,21798
denmark,5,18,18,95258
spain,5,18,18,17600
netherlands,5,18,18,21004
ireland,5,18,18,10237
germany,5,18,9,4942
uk,5,18,18,15446
netherlands,5,18,18,20730
netherlands,5,18,18,21869
spain,5,18,12,31916
sweden,5,18,18,75172
netherlands,5,18,18,20823
sweden,5,18,18,40989
denmark,5,18,18,11818
uk,5,18,18,29202
ireland,5,18,0,9113
netherlands,5,18,5,8671
uk,5,18,18,6119
austria,5,18,18,23451
austria,5,18,18,33923
ireland,5,18,18,13609
germany,5,18,19,7920
netherlands,5,18,18,20984
germany,5,18,19,34431
sweden,5,18,21,90803
austria,5,19,19,20760
germany,5,19,19,36655
sweden,5,19,19,13601
denmark,5,19,19,32955
ireland,5,19,19,57816
ireland,5,19,19,8773
ireland,5,19,5,43629
austria,5,19,19,35787
austria,5,19,19,26259
ireland,5,19,19,17715
denmark,5,19,19,45339
spain,5,19,19,27600
netherlands,5,19,19,11759
uk,5,19,19,14023
germany,5,19,19,16724
poland,5,19,19,18747
ireland,5,19,19,10428
denmark,5,19,18,92619
netherlands,5,19,19,13804
uk,5,19,19,30639
sweden,5,19,19,35601
austria,5,19,19,20399
germany,5,19,19,28972
netherlands,5,19,19,14830
germany,5,19,19,24420
austria,5,19,19,25740
sweden,5,19,18,4361
germany,5,19,19,7586
ireland,5,19,18,8668
ireland,5,19,18,8272
denmark,5,19,19,93845
denmark,5,19,19,11144
austria,5,19,19,27333
netherlands,5,19,19,3377
germany,5,19,18,37250
uk,5,19,19,7472
sweden,5,19,19,27761
sweden,5,19,19,84674
denmark,5,19,19,13932
ireland,5,19,19,8520
austria,5,19,19,38295
netherlands,5,19,1,15714
uk,5,19,19,24452
uk,5,19,19,16432
germany,5,19,19,6271
denmark,5,19,19,84856
uk,5,19,19,26463
ireland,5,19,19,6285
ireland,5,19,19,22835
germany,5,19,19,43048
poland,5,19,19,5408
ireland,5,19,18,9844
ireland,5,19,19,56634
denmark,5,19,19,57640
netherlands,5,19,18,14945
poland,5,19,12,8902
germany,5,19,19,39500
uk,5,19,18,18265
poland,5,19,19,15146
denmark,5,19,18,60490
ireland,5,19,19,10095
denmark,5,19,19,98782
poland,5,19,5,15581
ireland,5,19,19,8872
ireland,5,19,18,22768
denmark,5,19,21,25681
poland,5,19,21,15153
austria,5,19,15,42417
netherlands,5,19,19,14064
denmark,5,19,19,88161
ireland,5,19,19,9389
sweden,5,19,18,59525
poland,5,19,19,4555
germany,5,19,19,25832
netherlands,5,19,18,22951
sweden,5,19,19,94864
spain,5,19,19,30332
austria,5,19,19,30442
ireland,5,19,19,8498
ireland,5,19,19,9473
ireland,5,19,18,10530
netherlands,5,19,19,14432
austria,5,19,12,37350
germany,5,19,19,4564
austria,5,19,4,18588
spain,5,19,18,27849
ireland,5,19,19,1615
sweden,5,19,19,23108
sweden,5,19,19,44823
germany,5,19,19,44865
austria,5,19,19,30762
austria,5,19,19,44464
poland,5,19,19,6406
netherlands,5,19,19,15615
sweden,5,19,19,84726
denmark,5,19,19,6357
poland,5,19,9,5985
netherlands,5,19,1,15544
germany,5,19,19,5272
sweden,5,19,19,96471
netherlands,5,19,19,22374
germany,5,19,19,37666
spain,5,19,19,31443
denmark,5,19,18,21567
netherlands,5,19,19,14760
netherlands,5,19,18,21890
ireland,5,19,19,9141
spain,5,19,19,13866
ireland,5,19,19,9143
denmark,5,20,4,7511
denmark,5,20,20,46757
netherlands,5,20,20,13518
austria,5,20,2,12092
austria,5,20,20,27231
sweden,5,20,20,74715
denmark,5,20,20,32388
austria,5,20,2,18481
poland,5,20,20,19394
denmark,5,20,20,60596
austria,5,20,16,9002
denmark,5,20,2,18915
uk,5,20,20,29023
sweden,5,20,20,52397
sweden,5,20,20,39012
austria,5,20,2,46156
uk,5,20,20,29659
denmark,5,20,20,55993
netherlands,5,20,20,22872
denmark,5,20,20,6684
austria,5,20,20,22701
sweden,5,20,20,39562
denmark,5,20,12,29620
netherlands,5,20,9,11677
germany,5,20,20,9201
ireland,5,20,20,10150
poland,5,20,20,19394
ireland,5,20,9,10497
denmark,5,20,20,31884
spain,5,20,2,28981
austria,5,20,20,1639
sweden,5,20,20,58834
austria,5,20,20,23581
ireland,5,20,20,9035
denmark,5,20,20,57743
germany,5,20,10,8929
sweden,5,20,20,16278
denmark,5,20,2,38814
denmark,5,20,20,73554
sweden,5,20,20,55625
austria,5,20,20,17016
germany,5,20,3,40429
germany,5,20,17,44346
spain,5,20,20,30751
austria,5,20,20,5760
denmark,5,20,0,21772
germany,5,20,20,36437
austria,5,20,20,27142
sweden,5,20,3,57469
sweden,5,20,20,3093
denmark,5,20,20,94696
sweden,5,20,20,95520
austria,5,20,20,23866
netherlands,5,20,20,19887
denmark,5,20,20,28650
denmark,5,20,11,24250
uk,5,20,20,19475
ireland,5,20,17,17247
sweden,5,20,20,28404
denmark,5,20,20,57422
netherlands,5,20,20,2867
denmark,5,20,20,56269
germany,5,20,20,17312
germany,5,20,2,9046
sweden,5,20,12,84301
ireland,5,20,2,22718
sweden,5,20,16,73213
denmark,5,20,20,28462
sweden,5,20,20,10022
denmark,5,20,20,92342
austria,5,20,20,30385
sweden,5,20,9,38353
austria,5,20,20,26984
germany,5,20,20,19715
denmark,5,20,20,48018
sweden,5,20,2,49047
poland,5,20,20,7446
germany,5,20,11,22496
netherlands,5,20,20,1097
denmark,5,20,2,19488
denmark,5,20,20,20247
austria,5,20,20,12370
sweden,5,20,20,82057
sweden,5,20,20,80801
germany,5,20,9,19048
sweden,5,20,20,59126
denmark,5,20,20,47049
denmark,5,20,20,12451
netherlands,5,20,20,23299
denmark,5,20,17,69390
denmark,5,20,20,62521
netherlands,5,20,17,3080
netherlands,5,20,20,844
germany,5,20,20,23351
sweden,5,20,20,67847
austria,5,20,16,3448
netherlands,5,20,20,12731
